"mechanism","rep_id","method","slope_est","covered","ci_width","mean_bias","cell_cor"
"MAR",7,"bace",0.617963458247173,TRUE,1.72875991097466,0.0331696506514328,0.916433100313687
"MCAR",8,"oracle",1.02444984072241,TRUE,1.38467593899366,0,NA
"MCAR",8,"complete_case",0.796796128645924,TRUE,1.65827504821261,0.108691593776376,NA
"MCAR",8,"bace",0.908572127192687,TRUE,1.82706845774851,0.00440610571147997,0.965788862117222
"MAR",8,"oracle",0.809430510800167,TRUE,1.29182451514205,0,NA
"MAR",8,"complete_case",1.24507957264278,TRUE,1.63811290828772,-0.24437307608309,NA
"MAR",8,"bace",1.1355677187689,TRUE,1.41392067269146,-0.023656972020903,0.776843071308129
"MCAR",9,"oracle",1.21423556346352,TRUE,1.55173884441689,0,NA
"MCAR",9,"complete_case",1.17259048416573,TRUE,1.54627445020981,0.0906372553366855,NA
"MCAR",9,"bace",1.21364677288836,TRUE,1.41676066109456,0.000631777729308669,0.707022080200501
"MAR",9,"oracle",1.38413373062299,FALSE,0.964281152287542,0,NA
"MAR",9,"complete_case",1.42174286907512,TRUE,1.32351897531589,-0.248836070118435,NA
"MAR",9,"bace",1.32762359554017,TRUE,1.28496146434776,-0.0306808554821429,0.940690890917036
"MCAR",10,"oracle",1.37626577801468,TRUE,1.52020379105043,0,NA
"MCAR",10,"complete_case",1.44011019011657,TRUE,1.38391698166252,-0.0265379591355058,NA
"MCAR",10,"bace",1.47497553889038,TRUE,1.73029815766723,0.0496808680435034,0.891700054156263
"MAR",10,"oracle",0.303804719115221,TRUE,1.47286137436779,0,NA
"MAR",10,"complete_case",-0.213926336393424,TRUE,2.19585519074398,0.0443830568194274,NA
"MAR",10,"bace",-0.276394683867378,FALSE,1.6441406124561,-0.0969409812704172,0.509208650888153
"MCAR",11,"oracle",1.23858700379345,TRUE,1.33556648363626,0,NA
"MCAR",11,"complete_case",0.776229384399896,TRUE,1.57330269503183,0.0105388772957419,NA
"MCAR",11,"bace",0.863472518518624,TRUE,1.48531189554093,0.0400636023016352,0.639074778312047
"MAR",11,"oracle",0.864928780249519,TRUE,1.31027775994839,0,NA
"MAR",11,"complete_case",0.818089648427265,TRUE,1.6475928004955,-0.272761896476501,NA
"MAR",11,"bace",0.87831262218768,TRUE,1.66536160375893,0.00197449014931333,0.886133043448783
"MCAR",12,"oracle",0.462614565521686,TRUE,1.67780216817662,0,NA
"MCAR",12,"complete_case",0.4543242724544,TRUE,2.24183664594264,0.0597271039684391,NA
"MCAR",12,"bace",0.614659448492748,TRUE,2.1871981970884,0.0409288269518666,0.784468504829061
"MAR",12,"oracle",1.16056222872281,TRUE,1.23642059431096,0,NA
"MAR",12,"complete_case",0.929820565376358,TRUE,1.45763904808243,-0.323156324580872,NA
"MAR",12,"bace",1.13044638547929,TRUE,1.26375850852957,0.024311469471871,0.466029277534744
"MCAR",13,"oracle",1.22224458964819,TRUE,1.6470122357573,0,NA
"MCAR",13,"complete_case",0.94132075919075,TRUE,1.5810431506111,0.0118394476739573,NA
"MCAR",13,"bace",1.25257364143021,TRUE,1.77134531751049,-0.0282168872324264,0.763387649042829
"MAR",13,"oracle",0.38449615000712,TRUE,1.48755455553531,0,NA
"MAR",13,"complete_case",0.436553463494333,TRUE,1.68103759542807,-0.164353293037365,NA
"MAR",13,"bace",0.447119949195142,TRUE,1.69558245918105,-0.0202686601725568,0.34701433143311
"MCAR",14,"oracle",0.693032287060983,TRUE,1.47907357424144,0,NA
"MCAR",14,"complete_case",0.43764429937755,TRUE,1.71770989297949,-0.0571251792694563,NA
"MCAR",14,"bace",0.465168671886577,TRUE,1.73708978197107,-0.055544545007736,0.922227466473957
"MAR",14,"oracle",1.04061175807935,TRUE,1.13075570537885,0,NA
"MAR",14,"complete_case",1.45093701387777,FALSE,1.11275704056718,-0.333327873355541,NA
"MAR",14,"bace",1.54455627396086,FALSE,1.22469924689439,0.12318108130983,0.864458983974865
"MCAR",15,"oracle",1.11084548251283,TRUE,1.36411839851994,0,NA
"MCAR",15,"complete_case",0.943927648315655,TRUE,1.58546167257523,-0.0924532993727063,NA
"MCAR",15,"bace",0.977229580953843,TRUE,1.72699296684681,0.0144026668370367,0.869083517242185
"MAR",15,"oracle",0.893557395058697,TRUE,1.62065825583757,0,NA
"MAR",15,"complete_case",0.786332799310883,TRUE,1.96355723460483,-0.246166733442582,NA
"MAR",15,"bace",0.769578757182014,TRUE,1.79793568685987,0.0576500430419269,0.715571834054573
"MCAR",16,"oracle",0.629349419246255,TRUE,1.10507844119267,0,NA
"MCAR",16,"complete_case",0.492275484077126,TRUE,1.12864233431631,-0.0403784898975559,NA
"MCAR",16,"bace",0.676803623152712,TRUE,1.25172630875714,0.0347344684117777,0.715396875160868
"MAR",16,"oracle",0.696623537944617,TRUE,1.65754521010811,0,NA
"MAR",16,"complete_case",1.1937384288871,TRUE,1.62807140255787,-0.263889077999858,NA
"MAR",16,"bace",1.06207952395986,TRUE,1.55647115841282,-0.0479651655922541,0.716023267340476
"MCAR",17,"oracle",0.784888400989276,TRUE,1.58016966156186,0,NA
"MCAR",17,"complete_case",0.687232374688194,TRUE,2.05912156443029,0.0112875339188938,NA
"MCAR",17,"bace",1.02911433398729,TRUE,1.96857790519618,-0.0347703580282153,0.839442541072891
"MAR",17,"oracle",0.962421304767173,TRUE,1.63368269010423,0,NA
"MAR",17,"complete_case",1.12240343488112,TRUE,1.66856920793865,-0.07700682592703,NA
"MAR",17,"bace",1.08805945264066,TRUE,1.54978159984713,0.0806280637677438,0.261103946300071
"MCAR",18,"oracle",1.09130995125996,TRUE,1.50258300755589,0,NA
"MCAR",18,"complete_case",1.23365986373049,TRUE,1.56236082279863,-0.05297563222382,NA
"MCAR",18,"bace",1.25036969242102,TRUE,1.64073230102582,-0.0483374579680646,0.738910513620264
"MAR",18,"oracle",0.83149790684418,TRUE,1.47708095728416,0,NA
"MAR",18,"complete_case",1.16906648015213,TRUE,1.84062740729235,0.054878678485561,NA
"MAR",18,"bace",0.925878094934396,TRUE,1.41229325515438,0.0814352298017564,0.697642954544104
"MCAR",19,"oracle",1.00699346847188,TRUE,1.59475047660966,0,NA
"MCAR",19,"complete_case",1.22458080881673,TRUE,1.89608499299886,-0.049980179745708,NA
"MCAR",19,"bace",1.01384493403397,TRUE,1.86452890140172,0.0187096062157222,0.928455502240391
"MAR",19,"oracle",1.18447851462936,TRUE,1.57065017044119,0,NA
"MAR",19,"complete_case",0.918660579524943,TRUE,1.64735465762427,-0.0844427175437681,NA
"MAR",19,"bace",0.801079182058882,TRUE,1.49035154661071,0.0413517002566024,0.260776343892517
"MCAR",20,"oracle",0.830075674930743,TRUE,1.29437406524338,0,NA
"MCAR",20,"complete_case",0.454513607959807,TRUE,1.43035497405214,-0.0213187066087502,NA
"MCAR",20,"bace",0.529937921760886,TRUE,1.49590154676591,-0.00983615078042971,0.904937793809357
"MAR",20,"oracle",1.15903782991322,TRUE,1.37758256567002,0,NA
"MAR",20,"complete_case",1.3513996214034,TRUE,1.77954677462951,-0.147953092891329,NA
"MAR",20,"bace",1.24916285450287,TRUE,1.71644624877112,-0.00447599124764197,0.922391435925468
"MCAR",21,"oracle",0.281901551277163,TRUE,1.54137933290234,0,NA
"MCAR",21,"complete_case",0.160218889166858,TRUE,1.49210284241247,-0.00916800186995625,NA
"MCAR",21,"bace",0.203627652491608,TRUE,1.5545136005533,0.0194814158804928,0.733492503671796
"MAR",21,"oracle",0.868376595440712,TRUE,1.45334197763312,0,NA
"MAR",21,"complete_case",1.27818203381925,TRUE,1.64230746360776,-0.271452949485121,NA
"MAR",21,"bace",1.05173411948215,TRUE,1.61662544985991,-0.0794379894141049,0.45097512894512
"MCAR",22,"oracle",0.493966014747024,TRUE,1.31927712302374,0,NA
"MCAR",22,"complete_case",0.624543431653699,TRUE,1.47669194617013,-0.046544665333796,NA
"MCAR",22,"bace",0.724645567288911,TRUE,1.53264236208949,-0.0206443776051952,0.885130696059125
"MAR",22,"oracle",1.27106836365099,TRUE,1.5126302351759,0,NA
"MAR",22,"complete_case",1.17121288690963,TRUE,1.81014950639336,-0.194594681658834,NA
"MAR",22,"bace",1.09139639736421,TRUE,1.78061076638492,-0.051103122902469,0.614341498022919
"MCAR",23,"oracle",1.2018102306002,TRUE,1.33436633342026,0,NA
"MCAR",23,"complete_case",1.34782258427197,TRUE,1.40569514919692,0.0295501058218172,NA
"MCAR",23,"bace",1.2768578348961,TRUE,1.40989618469703,-0.0066655022353303,0.874300660167085
"MAR",23,"oracle",0.381581509433723,TRUE,1.58647937583347,0,NA
"MAR",23,"complete_case",0.133465485042569,TRUE,2.34802115564829,-0.363104248004931,NA
"MAR",23,"bace",0.420895028268535,TRUE,1.8530834650826,0.000879155710512058,0.890090714926679
"MCAR",24,"oracle",0.854236870067,TRUE,1.67953193492082,0,NA
"MCAR",24,"complete_case",0.863430222108536,TRUE,1.74194028534533,0.0549520541894442,NA
"MCAR",24,"bace",0.638694622346787,TRUE,1.75295815446997,-0.0192578307918084,0.649135059250932
"MAR",24,"oracle",1.39828748443987,TRUE,1.32240467107524,0,NA
"MAR",24,"complete_case",1.59884131378562,FALSE,1.47538490617896,-0.473697031269699,NA
"MAR",24,"bace",1.63012720938985,FALSE,1.64768689569389,0.0262965596911555,0.909758484699694
"MCAR",25,"oracle",0.628512355204932,TRUE,1.40321342424487,0,NA
"MCAR",25,"complete_case",0.616491075681891,TRUE,1.82594170668541,-0.0466780248368259,NA
"MCAR",25,"bace",0.656263506119019,TRUE,1.89785064696685,-0.01653799487401,0.923052551280362
"MAR",25,"oracle",0.911560133366681,TRUE,1.46517069565349,0,NA
"MAR",25,"complete_case",0.663890947433383,TRUE,1.66633928637813,-0.408231151619649,NA
"MAR",25,"bace",0.775583238885432,TRUE,1.5052123099989,-0.0633575440469134,0.868076468421256
"MCAR",26,"oracle",1.15056591031485,TRUE,1.46365655736417,0,NA
"MCAR",26,"complete_case",1.16747855800687,TRUE,1.38626146481298,0.10393531057056,NA
"MCAR",26,"bace",1.11978938525934,TRUE,1.57876968475059,0.119293173368802,0.831036093515463
"MAR",26,"oracle",0.216187732721522,TRUE,1.56742664531331,0,NA
"MAR",26,"complete_case",-0.00413932125382744,TRUE,2.03977421147459,-0.266285682586561,NA
"MAR",26,"bace",0.203304023218542,TRUE,1.75318954190468,0.0951687113225571,0.662793184191212
"MCAR",27,"oracle",1.2401888967916,TRUE,1.54967254103886,0,NA
"MCAR",27,"complete_case",0.83507650681169,TRUE,1.65488850426005,-0.0396514666850115,NA
"MCAR",27,"bace",0.840159260972979,TRUE,1.76484980320591,-0.090459771869363,0.887664456905666
"MAR",27,"oracle",0.83256665681207,TRUE,1.39507909937283,0,NA
"MAR",27,"complete_case",1.07303405565819,TRUE,1.62024390631915,-0.0190010455183012,NA
"MAR",27,"bace",1.04442729183569,TRUE,1.51900219746059,0.0710481409093773,0.404047131213181
"MCAR",28,"oracle",0.861240897082986,TRUE,1.8396274872769,0,NA
"MCAR",28,"complete_case",1.11622325552505,TRUE,2.15044034698079,-0.0239140599480263,NA
"MCAR",28,"bace",1.01689864841005,TRUE,1.98698530291706,-0.0193734239781565,0.857055573096218
"MAR",28,"oracle",0.510391433744317,TRUE,1.3743033357514,0,NA
"MAR",28,"complete_case",0.586171089539553,TRUE,1.78398183071627,-0.196972115904775,NA
"MAR",28,"bace",0.681684404022255,TRUE,1.72087243285566,-0.0383626904002629,0.736743325571967
"MCAR",29,"oracle",1.19660195174845,TRUE,1.0968176642376,0,NA
"MCAR",29,"complete_case",1.48533731676495,FALSE,0.991182446932793,0.0757608213486302,NA
"MCAR",29,"bace",1.31603573998538,TRUE,1.16136330735977,0.0227134017559318,0.859536835939664
"MAR",29,"oracle",0.920044453476644,TRUE,1.41228494324025,0,NA
"MAR",29,"complete_case",0.658023966247575,TRUE,1.59584412326587,-0.186964875576709,NA
"MAR",29,"bace",0.685883929678807,TRUE,1.47686494360513,-0.039330100197893,0.58721211505016
"MCAR",30,"oracle",1.01300286533269,TRUE,1.35516347283974,0,NA
"MCAR",30,"complete_case",0.807574585331435,TRUE,1.77505022663389,-0.00578405411111427,NA
"MCAR",30,"bace",0.920141729115023,TRUE,1.74670023552883,0.0201514746275222,0.83617589763607
"MAR",30,"oracle",0.88393481648865,TRUE,1.54956270728969,0,NA
"MAR",30,"complete_case",0.926743178131055,TRUE,1.45951814408518,-0.319780032240371,NA
"MAR",30,"bace",0.730767691701842,TRUE,1.72858970299095,0.168704946217449,0.78386877903366
"MCAR",31,"oracle",0.467292069967448,TRUE,1.47311236975426,0,NA
"MCAR",31,"complete_case",0.602628182392547,TRUE,1.65858376655639,0.00287216087376518,NA
"MCAR",31,"bace",0.318551557921204,TRUE,1.5207234963079,-0.0247973829506268,0.649191238544206
"MAR",31,"oracle",1.06977466784524,TRUE,1.24859960584686,0,NA
"MAR",31,"complete_case",1.41119045310652,TRUE,2.00046938032822,-0.229784622945909,NA
"MAR",31,"bace",1.03853964807491,TRUE,1.66816780513338,0.0635508339334862,0.923018509699558
"MCAR",32,"oracle",0.609645705230531,TRUE,1.44823658292635,0,NA
"MCAR",32,"complete_case",0.555471033627056,TRUE,1.83313839111696,-0.124634043201203,NA
"MCAR",32,"bace",0.570071987671548,TRUE,1.75817724626559,-0.0986472078088071,0.871467152514133
"MAR",32,"oracle",0.890946063333244,TRUE,1.23628761822282,0,NA
"MAR",32,"complete_case",0.783854933812354,TRUE,1.59508038977672,-0.368507672447884,NA
"MAR",32,"bace",0.805244288286743,TRUE,1.86784481740915,0.0202009843437457,0.832817202687025
"MCAR",33,"oracle",1.2220976220317,TRUE,1.70100463799907,0,NA
"MCAR",33,"complete_case",1.58251171953744,TRUE,2.03345551058905,-0.0198998080867943,NA
"MCAR",33,"bace",1.32815958798724,TRUE,2.39456726703339,0.0160663615022163,0.957887139892757
"MAR",33,"oracle",0.61960739796373,TRUE,1.1541143120181,0,NA
"MAR",33,"complete_case",0.71352477501974,TRUE,1.34094353940772,-0.0332791691479459,NA
"MAR",33,"bace",0.624132996628547,TRUE,1.17210837276994,0.00175233105050743,0.661400361211703
"MCAR",34,"oracle",0.666469193851568,TRUE,1.23732389915411,0,NA
"MCAR",34,"complete_case",1.07369170338447,TRUE,1.62769348697873,-0.0105803383296647,NA
"MCAR",34,"bace",1.13983022636417,TRUE,1.50078432054226,-0.0684249961477304,0.878810643475373
"MAR",34,"oracle",0.893919102784036,TRUE,1.37997388950926,0,NA
"MAR",34,"complete_case",0.85498415220374,TRUE,1.62147842616556,-0.505188460673578,NA
"MAR",34,"bace",0.95711410982133,TRUE,1.67671235877851,-0.0964896122312779,0.936694174541566
"MCAR",35,"oracle",0.193706202060425,TRUE,1.3374374530176,0,NA
"MCAR",35,"complete_case",0.714031634880725,TRUE,1.70893812655015,0.0343129874441629,NA
"MCAR",35,"bace",0.734305749669478,TRUE,1.84087750763023,0.0463262286923499,0.830202169261294
"MAR",35,"oracle",0.594125956760889,TRUE,1.57450132679242,0,NA
"MAR",35,"complete_case",0.608731168919424,TRUE,1.66448466169011,-0.478961076116278,NA
"MAR",35,"bace",0.714219578473035,TRUE,1.6895129432594,-0.00536528829571144,0.576651244137835
"MCAR",36,"oracle",0.193605202325604,TRUE,1.25197209231059,0,NA
"MCAR",36,"complete_case",0.437865862401781,TRUE,1.53308982970348,-0.0406196869645984,NA
"MCAR",36,"bace",0.402076746041679,TRUE,1.39526995721189,0.0196325656872228,0.619337132415382
"MAR",36,"oracle",0.860140143722981,TRUE,1.58956431878161,0,NA
"MAR",36,"complete_case",1.29881005873093,TRUE,1.88559569768668,-0.0266691108727783,NA
"MAR",36,"bace",1.04698580212239,TRUE,1.73649997162074,0.193577289973202,0.468282580077322
"MCAR",37,"oracle",0.406454692335231,TRUE,1.70113207076859,0,NA
"MCAR",37,"complete_case",0.614782157434466,TRUE,1.89150828993756,-0.0774787955145064,NA
"MCAR",37,"bace",0.426060647802843,TRUE,1.93870060494886,-0.0609432567219642,0.771000819090461
"MAR",37,"oracle",0.825732239195307,TRUE,1.21500439787062,0,NA
"MAR",37,"complete_case",0.43468304619432,TRUE,1.40270929208956,-0.242307775103985,NA
"MAR",37,"bace",0.60311995685065,TRUE,1.35369627246442,-0.0115858848175728,0.798033119987955
"MCAR",38,"oracle",0.545085514852099,TRUE,1.81389357313803,0,NA
"MCAR",38,"complete_case",0.775322802810997,TRUE,2.01669167284665,-0.0246095817217009,NA
"MCAR",38,"bace",0.752439568198389,TRUE,2.03109532749497,0.0067295114094994,0.493426582624464
"MAR",38,"oracle",0.499030190971146,TRUE,1.39006688375547,0,NA
"MAR",38,"complete_case",0.554396123278384,TRUE,1.68191407556516,-0.231306167301882,NA
"MAR",38,"bace",0.410394811075172,TRUE,1.65733556623987,-0.088871700300579,0.792001788324564
"MCAR",39,"oracle",0.70770416051383,TRUE,1.33905188348662,0,NA
"MCAR",39,"complete_case",0.884832533459837,TRUE,1.39457602196902,-0.0229652139018304,NA
"MCAR",39,"bace",0.833940714516821,TRUE,1.27119324656866,0.01278532326691,0.770373580632431
"MAR",39,"oracle",1.71018270236101,FALSE,1.51570472170912,0,NA
"MAR",39,"complete_case",1.81531014300152,TRUE,2.03743426690291,-0.670341133316747,NA
"MAR",39,"bace",1.54060033972224,TRUE,1.75615957751614,-0.112554898611751,0.797718511446023
"MCAR",40,"oracle",0.773642678838612,TRUE,1.09650559250047,0,NA
"MCAR",40,"complete_case",1.01570818608496,TRUE,1.28655936286831,0.0154486214699819,NA
"MCAR",40,"bace",0.977608672196564,TRUE,1.34122452258723,0.010232250566578,0.848423698943477
"MAR",40,"oracle",1.23376508943033,TRUE,1.38739547817251,0,NA
"MAR",40,"complete_case",1.56869424326063,TRUE,1.64221630708577,-0.281160170813761,NA
"MAR",40,"bace",1.45563936120861,TRUE,1.51673763443611,0.0764231289887025,0.360842787138861
