"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"745","Eremophila_alpestris","altrical","0.89","31.2","-0.032166527","12.9","23.5","50","2","others","3.218875825","2","acolonial","small_groups","0.485256548","migratory","Omnivore","Low","3049.888"
"753","Estrilda_caerulescens","altrical","0.41","8.4","-0.050318808","10.25","14.7","0","2","others","3.481240089","2","acolonial","small_groups","0.485256548","sedentary","Granivore","Low",NA
"595","Corvus_dauuricus","altrical","4.75","208","0.23472596","32.44","44.1","60","2","others",NA,NA,NA,NA,NA,"sedentary","Omnivore","Medium","1753.196"
"1065","Lichenostomus_melanops","altrical","0.92","32.35","-0.026553078","18.75555556","21.7","50","1.6","arboreal","4.016383021","2.5","colonial","large_groups","0.746629531","sedentary","Omnivore","Low","0"
"167","Apalis_thoracica","altrical","0.51","11.75","-0.036984313","15.25","20.5","80","2","arboreal",NA,"2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low",NA
"376","Calyptorhynchus_banksii","altrical","11.95","723.67","0.332815607","53.1","29.2","0","2","arboreal","5.18178355","2","acolonial","small_groups","0.485256548","migratory","Granivore","Low",NA
"802","Formicarius_colma","altrical","1.08","45.25","-0.038360994","20.23333333","29.9","100","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"782","Falco_columbarius","altrical","3.09","157.39","0.115655402","17.55","34.3","20","2.8","others","4.060443011","2.5","acolonial","asocial","-0.197886121","migratory","Vertivore","Low","3419.917"
"379","Calyptorhynchus_lathami","altrical","9.78","437","0.3681997","44.9","20.8","0","2","arboreal","5.198497031","2","acolonial","large_groups","0.500003408","sedentary","Granivore","Low",NA
"2014","Trichoglossus_chlorolepidotus","altrical","3.05","87.1","0.253588843","18.73333333","14.6","0","1.3","arboreal","4.276666119","2","acolonial","large_groups","0.500003408","sedentary","Nectarivore","Low","0"
"1716","Pyrrhura_frontalis","altrical","2.81","80.13","0.238237223","22.4","12.2","10","1.7","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Very High","0"
"889","Glyphorynchus_spirurus","altrical","0.62","14.75","-0.007347929","14.5","16.5","100","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","High","0"
"1038","Lathamus_discolor","altrical","2.37","64.7","0.216187893","15.84","14.3","20","1.2","arboreal","4.521788577","2","colonial","large_groups","0.386377314","migratory","Nectarivore","Medium","787.003"
"773","Eurocephalus_anguitimens","altrical","1.73","69.05","0.063693922","21.65","26.4","80","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low",NA
"1572","Pogoniulus_scolopaceus","altrical","0.44","15.5","-0.168323599","14.23333333","15.2","50","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Very High",NA
"2104","Xenops_minutus","altrical","0.49","11.7","-0.053323485","14.56666667","13.5","100","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"230","Artamus_leucorynchus","altrical","1.08","41.7","-0.018532887","20.32","18.4","100","2","others",NA,"3.5","acolonial","small_groups","1.388782427","sedentary","Invertivore","Low","0"
"363","Calidris_ptilocnemis","precocial","1.13","82.1","-0.163285024","35.75","23.7","100","2","others","0","2","acolonial","large_groups","0.500003408","migratory","Aquatic predator","Low",NA
"1746","Rhea_americana","precocial","18.88","23000","-0.307992447","94.7","308","20","2","others","0","1.3","acolonial","large_groups","-2.223149845","sedentary","Omnivore","Low",NA
"1936","Tanysiptera_sylvia","altrical","1.14","49.6","-0.037155922","37.3","15.3","70","2.3","others","4.094344562","2.07","acolonial","small_groups","0.540793233","migratory","Invertivore","Low","738.296"
"901","Grus_canadensis","precocial","14.82","3901.04","0.017445876","114.9","216.2","20","1.9","others","4.276666119","2","acolonial","small_groups","0.485256548","migratory","Omnivore","Low","3264.224"
"278","Brachygalba_lugubris","altrical","0.43","15.9","-0.184491327","47.25","9.1","100","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1399","Patagioenas_plumbea","altrical","1.35","179","-0.275193499","23.06666667","23.1","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"1825","Speculanas_specularis","precocial","6.1","1217","-0.085374558","51.7","44.3","20","1.5","others","0","2","acolonial","pair","0.470509687","migratory","Herbivore aquatic","Low","588.587"
"1929","Tadorna_variegata","precocial","5.96","1539.75","-0.15254629","43.95","60.8","50","1.5","others","0","2","acolonial","large_groups","0.500003408","sedentary","Omnivore","Low","0"
"1190","Menura_novaehollandiae","altrical","10.71","980","0.211649567","40.6","109.5","80","2.1","others","5.209486153","1","acolonial","small_groups","-2.661285889","sedentary","Invertivore","Low","0"
"913","Gymnopithys_leucaspis","altrical","0.76","23.8","-0.035039001","18.3","26.2","90","2.1","others","4.204692619","2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low",NA
"694","Dives_dives","altrical","2.2","91.7","0.099221549","29.225","36.4","100","2","others",NA,"2","acolonial","large_groups","0.500003408","sedentary","Omnivore","Low",NA
"349","Calandrella_cinerea","altrical","0.67","23.7","-0.088755938","13.02","20","40","2","others",NA,"2","acolonial","large_groups","-0.513897756","sedentary","Granivore","Low","0"
"179","Apteryx_owenii","precocial","7.3","1243","-0.012511746","92.1","59.6","80","1.9","others","0","1","acolonial","pair","-0.648230422","sedentary","Invertivore","Low",NA
"1930","Taeniopygia_bichenovii","altrical","0.4","9.6","-0.093449341","9.7","13.5","20","2","others","3.713572067","2","acolonial","small_groups","0.485256548","sedentary","Granivore","Low","0"
"611","Coturnix_pectoralis","precocial","0.96","101.95","-0.286645308","15.05","23","10","1.7","others","0","2","acolonial","small_groups","0.485256548","sedentary","Granivore","Low","0"
"845","Gallinula_ventralis","precocial","2.77","387","-0.150170547","26.25","54.5","40","1.7","others",NA,NA,NA,NA,NA,"migratory","Omnivore","Low","0"
"106","Amblyornis_subalaris","altrical","3.55","109","0.265084285","26.1","34","40","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Very High",NA
"81","Amadina_fasciata","altrical","0.59","15.4","-0.039353453","10.8","14.3","20","2","others","3.828641396","2","colonial","large_groups","0.386377314","migratory","Granivore","Low",NA
"2010","Treron_pompadora","altrical","1.39","234","-0.327537556","20.29166667","22","10","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"2007","Treron_formosae","altrical","1.55","240","-0.286365024","22.98","27.6","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low","0"
"40","Aegolius_acadicus","altrical","3.36","73.12","0.338088014","19.16666667","23.6","20","2.8","others","4.304065093","2","acolonial","asocial","0.455762826","migratory","Vertivore","Low","928.901"
"538","Coccothraustes_coccothraustes","altrical","1.421554796","57.06","0.024698995","21.8","21","10","1.6","arboreal","3.540959324","2","colonial","large_groups","0.386377314","migratory","Omnivore","Low",NA
"1009","Lanius_cristatus","altrical","1.05","29.74","0.051263698","17.48","23.8","80","2.2","others","3.417726684","2","acolonial","asocial","0.455762826","migratory","Invertivore","Low","4571.84"
"2107","Xolmis_irupero","altrical","0.82","29.8","-0.056600878","20.125","23.7","100","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low",NA
"1156","Melampitta_lugubris","altrical","2.1","42.7","0.264511447","20.6","38.1","80","2.1","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low",NA
"681","Dendroica_magnolia","altrical","0.366795367","8.16","-0.091643852","12.325","18.2","100","2","arboreal","3.569532696","2","acolonial","asocial","-0.558138338","migratory","Invertivore","Low",NA
"257","Babax_lanceolatus","altrical","2.48","68","0.223818273","27.1","35.2","50","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","High",NA
"414","Cathartes_aura","altrical","9.98","1733.3","0.042601845","51.51666667","54","0","1","others","4.983606622","2","acolonial","pair","0.470509687","migratory","Scavenger","High","3239.313"
"1621","Prosopeia_tabuensis","altrical","5.3","280","0.210168394","33.15","26.8","10","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"688","Dicrurus_bracteatus","altrical","1.8","82.75","0.036995189","34.34","23.6","60","2.1","others",NA,"2","acolonial","large_groups","0.500003408","sedentary","Invertivore","Low",NA
"217","Ardeola_ralloides","altrical","2.316602317","250","-0.121752306","68.25","59.4","10","2.9","others","3.891820298","2","colonial","small_groups","-0.642270711","migratory","Aquatic predator","Low",NA
"391","Caprimulgus_europaeus","precocial","0.88","67","-0.22255527","20.8","17.3","100","2","others","3.912023005","2","acolonial","asocial","-0.558138338","migratory","Invertivore","Low","6553.718"
"1345","Orthonyx_temminckii","altrical","1.76","58.63","0.110860696","16.04","29.9","100","2","others",NA,"1","acolonial","pair","-0.648230422","sedentary","Invertivore","Low","0"
"1108","Luscinia_megarhynchos","altrical","0.7","19.4","-0.02114578","15.25","26.4","70","2","others","3.258096538","2","acolonial","asocial","-0.558138338","migratory","Invertivore","Low","4563.037"
"425","Cercomacra_nigrescens","altrical","0.84","16.5","0.097329976","18.08571429","23.6","100","2","arboreal",NA,"2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low","0"
"97","Amazona_oratrix","altrical","8.62","517","0.272569656","36.2","25.9","0","1.7","arboreal",NA,"2","acolonial",NA,NA,"sedentary","Omnivore","Low",NA
"2069","Tyto_novaehollandiae","altrical","8.47","675.33","0.200109215","35.7","65","10","2.9","others","4.94875989","2","acolonial","asocial","0.455762826","sedentary","Vertivore","Low","0"
"1748","Rhinocrypta_lanceolata","altrical","1.4","61.9","-0.001695586","16.85","30.2","100","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low",NA
"110","Amphispiza_bilineata","altrical","0.68","13.79","0.04910215","11.7","18.1","50","2","others","3.198673118","2","acolonial","pair","0.470509687","migratory","Omnivore","Low","1341.243"
"1972","Tigrisoma_lineatum","altrical","6.86","813","0.063523821","117.1","98.8","70","2.3","others",NA,"2","acolonial",NA,NA,"sedentary","Aquatic predator","Low","0"
"117","Anas_clypeata","precocial","3.56","613","-0.152822989","68.05","33.8","60","1.8","others","0","1","acolonial","large_groups","-1.632637865","migratory","Aquatic predator","Low","3552.53"
"523","Cisticola_cherina","altrical","0.43","10","-0.071947946","12.45","17.7","100","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low",NA
"1142","Megaceryle_alcyon","altrical","2.46","147.6","0.032217766","59.56666667","12.5","10","2.9","others","3.912023005","2","acolonial","asocial","0.455762826","migratory","Aquatic predator","Low","3494.96"
"1892","Strix_woodfordii","altrical","5.5","286.25","0.220897612","31.42","43.4","60","2.4","others","5.040194096","2","acolonial","asocial","0.455762826","sedentary","Invertivore","Low",NA
"1006","Laniarius_erythrogaster","altrical","1.56","45.8","0.118407815","22.1","32.2","70","2.2","arboreal",NA,"2","acolonial","pair","0.470509687","sedentary","Invertivore","Low",NA
"1391","Passerina_cyanea","altrical","0.65","14.7","0.013997812","11.49","17.2","0","2","others","3.349904087","2","acolonial","small_groups","-0.528644617","migratory","Granivore","Low","2411.078"
"1820","Sittasomus_griseicapillus","altrical","0.55","12.23","-0.013908775","17.82","17.2","90","1.9","arboreal",NA,"2","acolonial","large_groups","-0.513897756","sedentary","Invertivore","Medium","0"
"1842","Starnoenas_cyanocephala","altrical","1.63","251","-0.27538501","22.8","32.9","20","2","others",NA,"2","acolonial","small_groups","0.485256548","sedentary","Omnivore","Low",NA
"952","Heterophasia_melanoleuca","altrical","1.16","32.6","0.072248796","20.35","27.4","50","1.8","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Medium",NA
"513","Cinclosoma_punctatum","altrical","2.11","113.5","0.029320394","21.53333333","33.1","80","2.1","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1864","Sterna_sumatrana","precocial","1.31","106","-0.161099602","35.9","18.5","10","2.9","others","4.430816799","2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Low",NA
"1416","Peneothello_cyanus","altrical","0.96","27.05","0.035354037","14.175","23.5","100","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"623","Crypturellus_obsoletus","precocial","3.185328185","445.75","-0.123796304","31.26666667","45.9","50","2","others","0","1","acolonial","pair","-1.662131586","sedentary","Omnivore","Low",NA
"1093","Lophura_nycthemera","precocial","4.74","1490","-0.244043327","40.3","90.6","30","2","others","0","1","acolonial","small_groups","-1.647384725","sedentary","Omnivore","Low",NA
"1923","Tachymarptis_melba","altrical","1.090733591","104","-0.236029413","12.85","15.4","100","2","others","4.787491743","2","colonial","large_groups","0.386377314","migratory","Invertivore","Low",NA
"1870","Stigmatura_budytoides","altrical","0.53","11.1","-0.006467613","11.2","19.2","100","2","arboreal",NA,NA,NA,NA,NA,"migratory","Invertivore","Low",NA
"1307","Notiomystis_cincta","altrical","1.16","93.95","-0.18462602","19.55","27.6","30","1.6","arboreal","3.784189634","1","acolonial","small_groups","-0.633483561","sedentary","Omnivore","Low",NA
"270","Bolborhynchus_lineola","altrical","2.08","56.2","0.193684351","11.95","10.8","0","1.7","arboreal",NA,"2","acolonial",NA,NA,"migratory","Omnivore","Very High",NA
"627","Cuculus_pallidus","altrical","1.43","87.7","-0.077041026","27.25","22.7","100","2","arboreal",NA,NA,NA,NA,NA,"migratory","Invertivore","Low","2231.5"
"256","Aythya_valisineria","precocial","6.78","1203","-0.03666669","58","37.9","10","1.5","others","0","1","colonial","large_groups","-1.746263959","migratory","Herbivore aquatic","Low","3058.761"
"58","Agelaioides_badius","altrical","1.48","45.3","0.098208949","19.2","26.8","60","2","others",NA,"4","colonial","small_groups","1.4907739","sedentary","Omnivore","Low","0"
"1943","Tchagra_australis","altrical","1.23","32.3","0.099939596","19.875","26.5","60","2.4","others",NA,"2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low",NA
"2062","Tyrannus_forficatus","altrical","0.86","39.3","-0.10307238","22.55","18.6","60","2","others",NA,"2","acolonial","large_groups","0.500003408","migratory","Invertivore","Low",NA
"494","Chrysococcyx_basalis","altrical","0.62","23.15","-0.116740637","16.5","18","80","2","arboreal","3.850147602","2","acolonial","asocial","-0.558138338","migratory","Invertivore","Low","2339.822"
"1352","Otus_magicus","altrical","3.76","165","0.189425291","21.18181818","34.4","90","2.1","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Very High",NA
"422","Cepphus_columba","precocial","3.9","530","-0.077899986","37.4","32","40","2.6","others","3.713572067","2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Low",NA
"1670","Ptilinopus_dupetithouarsii","altrical","1.1","100","-0.22283696","18.85","24.1","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"186","Aquila_heliaca","altrical","14.96138996","3490","0.048591017","61.65","93.7","0","2.8","others","4.579852378","2","acolonial","small_groups","0.485256548","migratory","Vertivore","Low",NA
"380","Calyptorhynchus_latirostris","altrical","14.25","612","0.449938105","44.9","30.1","20","1.7","arboreal","5.10291057","2","acolonial","small_groups","0.485256548","sedentary","Granivore","Low","170.972"
"1625","Psarocolius_montezuma","altrical","5.89","325","0.219838448","62.53333333","52.2","50","2","arboreal","4.369447852","1","colonial","small_groups","-2.774911984","sedentary","Omnivore","Low","0"
"909","Gymnocichla_nudiceps","altrical","1.06","32.75","0.031982563","19.8","29.3","90","2.1","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1427","Petroica_rodinogaster","altrical","0.49","9.65","-0.00657398","11.675","18.3","100","2","others",NA,"2","acolonial",NA,NA,"migratory","Invertivore","Medium","129.158"
"1959","Thamnophilus_punctatus","altrical","0.94","20.5","0.093499265","19","21.3","100","2","arboreal",NA,"2","acolonial",NA,NA,"sedentary","Invertivore","Low","0"
"1221","Mohoua_ochrocephala","altrical","0.709","30","-0.121391843","13.55","30.9","60","1.8","arboreal","4.304065093","2.41","acolonial","small_groups","0.786314496","sedentary","Invertivore","Low",NA
"1340","Oriolus_flavocinctus","altrical","2.1","89","0.086271184","34.625","27.1","0","2","arboreal",NA,"2","acolonial","small_groups","0.485256548","sedentary","Frugivore","Low","0"
"1519","Pipra_pipra","altrical","0.5","11.15","-0.03286422","11.83333333","14.1","40","2","others",NA,NA,NA,NA,NA,"sedentary","Frugivore","Medium","0"
"1889","Strix_uralensis","altrical","11.21","784.5","0.285465581","37.15","53.12222222","10","2.9","others","4.424846632","2","acolonial","asocial","0.455762826","sedentary","Vertivore","Low",NA
"1021","Larus_glaucescens","precocial","7.62","1063","0.044084943","69.05","65.2","30","2.3","others","3.828641396","2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Low",NA
"32","Acryllium_vulturinum","precocial","4.55","1330","-0.234241429","38.96666667","94.2","10","1.5","others","0","2","acolonial","large_groups","0.500003408","sedentary","Omnivore","Low",NA
"831","Gallicolumba_crinigera","altrical","1.45","162.5","-0.220689296","19.7","36.1","30","2","others",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low",NA
"2005","Treron_capellei","altrical","2.2","404.5","-0.260961074","32.4","23.1","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"1538","Platycercus_eximius","altrical","3.01","104","0.204818395","16.8","17.8","10","1.7","arboreal","4.17438727","2","acolonial","small_groups","0.485256548","sedentary","Omnivore","Low","0"
"548","Collocalia_esculenta","altrical","0.2","6.1","-0.284425875","6.733333333","8.1","100","2","others",NA,"2","colonial","large_groups","0.386377314","sedentary","Invertivore","High","0"
"1011","Lanius_ludovicianus","altrical","1.53","51.75","0.080332468","21.05","27.7","70","2.1","others","3.795489189","2","acolonial","asocial","0.455762826","migratory","Invertivore","Low","2365.354"
"1126","Malurus_cyaneus","altrical","0.47","9.3","-0.015706398","12.16666667","23.9","80","2","others","3.761200116","4","acolonial","small_groups","1.604399994","sedentary","Invertivore","Low","0"
"432","Certhionyx_pectoralis","altrical","0.425","10.1","-0.079442313","15.6","16.4","20","1.3","arboreal",NA,NA,NA,NA,NA,"migratory","Nectarivore","High",NA
"689","Dicrurus_hottentottus","altrical","1.96","66.34","0.127620655","37.05714286","25.2","50","1.7","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low",NA
"194","Ara_militaris","altrical","18.83","1134","0.421288933","54.35","28.8","0","2","arboreal",NA,NA,NA,NA,NA,"migratory","Frugivore","Low",NA
"1469","Pheucticus_ludovicianus","altrical","1.32","42","0.066877572","18.52","21.6","50","1.9","arboreal","3.481240089","2","acolonial","small_groups","-0.528644617","migratory","Omnivore","Low","4107.108"
"483","Chloroceryle_amazona","altrical","1.95","126.5","-0.031244572","70.7","12.6","50","2.5","others",NA,NA,NA,NA,NA,"sedentary","Aquatic predator","Low","0"
"555","Columba_leucomela","altrical","2.29","420","-0.25267412","23.75","27.4","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low","0"
"69","Alcedo_cristata","altrical","0.54","15.7","-0.082493962","33.63333333","7.8","40","2.6","others","3.701301974","2","acolonial","pair","-0.543391477","migratory","Aquatic predator","Medium",NA
"1626","Psephotus_chrysopterygius","altrical","1.4","46.8","0.066169375","12.9","14.6","0","1.7","others","4.043051268","2","acolonial","large_groups","0.500003408","sedentary","Granivore","Low","0"
"783","Falco_eleonorae","altrical","4.04","385","0.014988511","22.85","33.1","50","2.5","others","3.96081317","2","colonial","asocial","0.342136732","migratory","Omnivore","Low","6913.54"
"1714","Pyrrholaemus_brunneus","altrical","0.57","12.5","-0.003696145","13.56","20.7","50","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","High","0"
"674","Dendrocygna_arborea","precocial","5.791505792","1150","-0.094170151","52.9","65.5","0","1.7","others","0","2","acolonial","small_groups","0.485256548","sedentary","Omnivore","Low",NA
"716","Egretta_novaehollandiae","altrical","3.91","560","-0.090150266","79.16666667","89","50","2.3","others",NA,"2","colonial","asocial","-0.671764432","migratory","Aquatic predator","Low","1432.453"
"1992","Torgos_tracheliotos","altrical","27.88","6200","0.179450911","89.15","138.4","0","1.2","others","5.707110265","2","acolonial","small_groups","0.485256548","sedentary","Scavenger","Low",NA
"725","Emberiza_hortulana","altrical","0.7","19.9","-0.027321419","17","18.6","70","2","others","2.917770732","2","acolonial","large_groups","-0.513897756","migratory","Omnivore","Low",NA
"754","Estrilda_melpoda","altrical","0.38","7.6","-0.059029862","10.15","14.2","40","2","others","3.511545439","2","acolonial","small_groups","0.485256548","sedentary","Granivore","Low","0"
"1961","Thinocorus_orbignyianus","precocial","1.158301158","125","-0.254562753","15.55","23.7","0","1","others","0","1","acolonial","small_groups","-1.647384725","sedentary","Herbivore terrestrial","Low",NA
"1740","Regulus_calendula","altrical","0.31","6.2","-0.098040435","10.1","18.4","80","2","arboreal","3.295836866","2","acolonial","small_groups","-0.528644617","migratory","Invertivore","Low","2624.233"
