"spec","resp","x1","x2","x3","x4"
"I2N7x",11.6512712283669,2.88337585095438,3.92225056730292,1,"B"
"PFOJ4",10.2504020283081,4.64029888443962,5.09353258962641,1,"B"
"4prqh",16.5137391983654,6.64845747608806,6.43230498405871,1,"B"
"FLGIL",13.328284567579,2.99682519043118,3.99788346028745,1,"B"
"wnNfy",16.3169392553996,8.13741714729029,2.75827809819353,1,"C"
"KUmrf",15.1286715267318,4.17590316440115,4.7839354429341,0,"B"
"IXCZ4",17.2026915498121,10.4426132319201,8.96174215461341,0,"B"
"GpvEQ",14.9152024784632,5.90390983074054,5.93593988716036,0,"B"
"GpvEQ",10.7830634732309,4.26277438885596,4.84184959257064,0,"B"
"GpvEQ",14.8897837057229,7.56691670035448,5.04461113356965,0,"A"
"RLdON",10.1445352269542,2.17671009787436,3.45114006524957,0,"B"
"IGi6r",12.5470222403829,3.96012809690099,4.64008539793399,0,"B"
"UD6EG",13.4249485259624,4.47063487035857,4.98042324690572,1,"B"
"WeYYL",9.12727128672228,1.9183498632238,3.27889990881587,1,"B"
"lG5Uq",14.7367006695684,5.77282514670159,5.84855009780106,0,"B"
"VOhJb",15.6438475752144,8.493152715101,2.99543514340067,0,"C"
"FHkSs",11.6917359805542,4.60288807822625,5.06859205215083,0,"B"
"VFE0G",16.8117716158289,10.6804678460739,9.1203118973826,0,"B"
"DNhT4",9.62564933843806,-0.244848935754988,-0.163232623836659,0,"A"
"YWiuF",15.4866197016666,3.03651268696386,2.02434179130924,0,"A"
"QhG5i",15.2484759531429,9.11858313998376,3.41238875998918,0,"C"
"VOhJb",13.1776857470937,3.33124957675827,4.22083305117218,0,"B"
"ECxMd",13.5020137845764,3.17796169692385,4.11864113128257,1,"B"
"iNXvu",16.5728009812262,10.3092804046444,8.87285360309626,0,"B"
"QhG5i",11.4651251153117,0.78660636095073,2.52440424063382,0,"B"
"VOhJb",14.750834715334,5.15890152449548,5.43926768299699,1,"B"
"fYnKv",17.0258216029728,6.83905766716722,6.55937177811148,0,"B"
"Dhk8c",15.9808638809612,11.8552748709365,5.23684991395766,1,"C"
"iNXvu",19.4827807033889,17.6381417132878,9.09209447552519,0,"C"
"FLGIL",18.4349529848667,13.6783216736206,6.45221444908039,1,"C"
"IXCZ4",13.8092959777693,6.64958359011321,6.43305572674214,0,"B"
"GpvEQ",15.1059185606557,6.15882768089125,6.10588512059417,0,"B"
"h4b2N",9.17523732205608,0.25136211424104,2.16757474282736,0,"B"
"2QAPn",9.85875147017184,2.80518626989254,3.87012417992836,0,"B"
"WeYYL",13.9346925602581,3.8684970758391,4.5789980505594,1,"B"
"YWiuF",12.5268688105817,5.564161905062,1.04277460337466,0,"C"
"FLGIL",13.1427477584568,8.20999529407375,2.8066635293825,1,"C"
"h4b2N",10.1565505934558,-1.45181212327827,1.03212525114782,0,"B"
"UD6EG",16.0668124078786,11.3591346563288,4.90608977088587,1,"C"
"VYgrJ",14.3826967461518,3.80721441998163,4.53814294665442,1,"B"
"YjWv6",14.8845015929362,9.66035526257924,8.44023684171949,0,"B"
"QP99d",12.8735417535102,5.81213269279617,5.87475512853078,0,"B"
"2UY7c",16.9665214119706,8.6850501221248,7.79003341474986,0,"B"
"W5RPx",13.1518110266829,4.18740936709139,4.79160624472759,0,"B"
"NnY6i",16.6037498185863,7.80185667919039,7.20123778612693,0,"B"
"6AFuE",16.6020322003333,7.04562633295258,6.69708422196839,0,"B"
"iNXvu",17.0949559856826,9.96023341151371,8.64015560767581,0,"B"
