species,Mass,Wing.Length,Beak.Length_Culmen,Tarsus.Length,Tail.Length,Range.Size,Centroid.Latitude,Centroid.Longitude
Harpia_harpyja,4800.0,569.5,70.8,102.4,442.0,11064295.35,-8.03,
Hieraaetus_ayresii,806.1,383.5,33.5,68.2,210.0,,-5.21,29.21
Ichthyophaga_ichthyaetus,,471.2,66.1,81.7,268.8,3707887.55,,102.19
Lophaetus_occipitalis,1067.0,,,93.3,201.4,14031980.87,-0.17,
Megatriorchis_doriae,1000.0,290.5,,80.0,257.5,599836.92,-5.34,141.12
Melierax_gabar,169.6,187.0,,47.2,147.5,13910595.47,,23.08
Melierax_metabates,674.5,,32.5,85.6,216.0,12484209.96,,20.89
Nisaetus_philippensis,1168.0,,39.6,91.7,,247291.35,11.91,123.1
Pernis_celebensis,722.0,,32.4,42.0,251.8,,5.81,122.23
Sarcogyps_calvus,4469.9,570.0,68.5,115.0,229.2,2166730.6,24.15,83.35
Spizaetus_isidori,1197.4,484.4,51.3,113.4,299.0,469213.82,-6.77,-73.17
Spizaetus_melanoleucus,850.0,400.6,40.9,72.1,249.0,8710494.02,-6.79,-62.97
Spizaetus_tyrannus,1007.1,384.4,42.3,,334.4,8304333.12,-4.6,-62.84
Terathopius_ecaudatus,,,,,109.0,14023477.79,-1.02,23.14
Cathartes_burrovianus,,485.8,50.4,49.0,240.4,7839868.54,-7.88,-57.4
Gymnogyps_californianus,8442.7,788.0,96.5,115.8,350.8,101747.84,,-117.33
Aix_sponsa,,220.5,38.6,32.9,106.8,6191757.66,42.14,-92.18
Anas_acuta,944.6,256.7,48.1,36.9,124.7,28403500.77,59.6,26.95
Anas_bernieri,378.5,194.7,35.3,31.5,77.0,53434.31,,
Anas_clypeata,612.6,226.4,,,75.1,,55.88,22.06
Anas_fulvigula,843.4,,59.2,40.5,85.2,1467257.69,28.28,-100.49
Anas_nesiotis,499.1,122.0,34.0,32.2,72.0,112.17,,169.16
Anas_poecilorhyncha,1000.0,270.3,61.0,41.8,94.1,12862282.04,34.49,
Anas_rubripes,1241.0,267.2,59.4,41.9,73.5,,49.93,-79.67
Anas_sparsa,981.5,247.4,48.4,38.3,112.4,9213622.59,-9.75,28.63
Anas_versicolor,595.2,185.0,41.2,28.3,68.6,3071768.07,-36.9,-64.26
Anas_wyvilliana,843.4,220.0,47.2,34.0,69.8,4181.09,20.92,-157.33
Anser_brachyrhynchus,2642.0,432.2,48.9,74.0,140.6,190949.74,71.96,-19.91
Aythya_australis,,,45.6,33.7,56.0,6825013.89,-25.55,
Aythya_collaris,704.6,,51.4,,57.6,4899833.68,52.28,-100.06
Branta_sandvicensis,2044.1,,43.8,80.9,,1904.15,20.67,-157.05
Cairina_moschata,2415.8,,65.9,56.2,,14188216.55,-6.9,
Cairina_scutulata,2937.4,341.6,65.1,53.9,119.6,999723.98,12.09,98.98
Chen_rossii,1636.0,346.0,38.1,58.8,,,62.03,-94.91
Chloephaga_poliocephala,2007.1,345.4,30.9,55.2,119.0,389825.64,,
Clangula_hyemalis,871.0,215.6,,,130.8,9492361.68,68.24,-27.99
Coscoroba_coscoroba,4294.8,421.2,,81.9,130.0,1907875.57,-39.78,-66.44
Cygnus_buccinator,11071.1,625.5,107.6,108.8,,1375549.41,57.77,-130.2
Dendrocygna_bicolor,756.4,223.0,50.8,50.5,63.0,18668766.17,-5.6,11.08
Dendrocygna_eytoni,790.0,232.0,41.9,55.1,67.8,4778055.17,-23.42,137.37
Dendrocygna_guttata,,206.6,43.7,43.6,58.6,925989.76,-3.45,134.92
Heteronetta_atricapilla,538.4,173.6,52.2,33.5,,1954559.19,-32.1,-63.41
Histrionicus_histrionicus,561.6,194.0,27.3,33.0,87.5,7912681.94,59.49,20.66
Melanitta_nigra,1050.0,220.8,47.2,39.7,77.7,8189700.24,65.12,52.22
Nettapus_coromandelianus,391.3,158.5,26.6,23.6,,9230293.27,16.85,100.56
Nettapus_pulchellus,307.0,168.8,27.0,25.7,63.2,1681125.92,-15.23,138.68
Oxyura_australis,798.0,154.0,44.2,33.2,61.5,544505.23,-33.88,143.57
Polysticta_stelleri,806.8,203.6,39.3,33.9,79.0,,70.64,58.58
Stictonetta_naevosa,,232.5,57.9,38.9,,5897864.38,-26.74,134.52
Tachyeres_pteneres,4737.6,260.8,60.1,62.3,94.6,328083.84,,-72.62
Tadorna_tadorna,1146.8,313.9,54.2,51.6,109.9,9435093.57,48.41,66.23
Aegotheles_insignis,78.5,,19.5,21.3,137.0,168011.22,-5.27,141.9
Apus_barbatus,42.8,171.0,11.9,12.2,75.5,1200605.42,-20.21,28.63
Apus_batesi,22.1,123.0,8.4,9.5,59.7,299260.21,3.63,7.89
Chaetura_chapmani,23.8,120.2,8.7,11.3,40.7,2713559.42,1.9,-59.85
Chaetura_egregia,23.4,116.8,8.9,13.0,43.0,1756675.46,-11.08,-64.91
Chaetura_fumosa,15.7,106.2,5.1,9.6,,13071.58,,-82.98
Chaetura_martinica,12.5,108.2,,,35.2,,15.11,
Chaetura_vauxi,17.1,111.3,5.3,10.1,38.8,2280008.55,36.03,-109.15
Collocalia_amelis,10.7,109.0,5.7,9.4,47.9,,,
Collocalia_fuciphaga,10.7,109.5,7.0,8.8,47.8,1418335.45,-0.86,110.02
Collocalia_linchi,5.9,93.7,,9.3,36.0,316140.08,,105.13
Collocalia_palawanensis,10.7,128.0,7.0,9.6,52.5,,,
Collocalia_sawtelli,8.6,116.0,6.9,8.5,,26.52,-20.0,-158.11
Collocalia_spodiopygia,8.0,117.0,6.6,7.9,50.2,136466.16,-11.02,152.54
Collocalia_terraereginae,12.0,111.2,6.6,8.7,50.2,,-16.99,145.08
Collocalia_vulcanorum,13.4,,7.1,9.4,53.5,7990.54,-7.04,107.41
Cypseloides_cryptus,34.5,137.2,,,44.8,413124.0,8.33,-74.92
Cypseloides_senex,,168.8,7.8,22.6,55.8,2015575.96,-17.5,-51.71
Hirundapus_cochinchinensis,83.8,183.2,11.8,16.3,52.4,236469.43,25.16,98.59
Hydrochous_gigas,35.8,146.0,7.4,13.5,58.2,97277.3,1.43,101.07
Mearnsia_novaeguineae,32.6,130.0,6.7,10.7,29.8,480409.55,-5.85,141.28
Mearnsia_picina,42.5,161.5,6.7,12.6,26.1,112656.13,8.44,124.67
Neafrapus_boehmi,14.4,119.8,6.2,9.0,21.5,1674288.3,-11.94,32.31
Neafrapus_cassini,40.0,156.0,8.7,13.7,25.2,2065483.42,1.74,15.32
Panyptila_cayennensis,21.1,118.8,8.2,7.8,52.4,8548025.44,-2.79,-63.47
Rhaphidura_leucopygialis,13.6,116.2,7.4,10.4,38.2,1203937.95,-0.2,108.29
Schoutedenapus_myoptilus,23.5,131.4,8.8,10.7,71.7,,,
Streptoprocne_rutila,20.2,130.0,7.1,12.0,44.5,1392664.2,7.17,-85.11
Tachornis_phoenicobia,10.2,101.8,5.4,7.3,39.8,194217.83,20.39,
Zoonavena_grandidieri,,124.5,4.7,9.9,42.2,592268.37,-19.37,46.69
Adelomyia_melanogenys,4.9,53.1,17.9,6.0,35.4,620219.31,-4.42,-73.58
Aglaeactis_cupripennis,7.6,81.5,22.5,7.3,49.9,224852.99,-4.08,-76.67
Amazilia_castaneiventris,,52.0,21.9,5.2,30.2,4916.59,6.79,-73.09
Amazilia_chionogaster,5.0,57.7,25.6,6.2,32.1,488801.52,-16.28,-69.48
Amazilia_versicolor,4.1,,19.1,4.3,29.0,5113618.06,-10.93,-54.81
Amazilia_violiceps,5.1,60.4,25.9,6.3,33.2,555825.08,23.83,-105.19
Amazilia_yucatanensis,3.9,,23.7,5.8,35.2,395059.16,,-93.59
Androdon_aequatorialis,7.3,68.0,39.9,5.7,41.4,113195.04,4.5,-77.3
Anthracothorax_dominicus,,62.7,27.2,5.0,37.2,,18.83,-70.73
Aphantochroa_cirrochloris,7.7,66.4,24.9,4.5,39.8,1438300.99,-18.02,-44.18
Archilochus_colubris,3.1,40.7,20.7,3.4,24.3,4936988.47,41.87,-87.72
Atthis_ellioti,2.9,34.0,14.8,4.1,19.0,94985.18,15.2,-90.13
Augastes_scutatus,3.0,,18.2,4.5,32.6,28653.28,-17.85,
Calypte_costae,3.1,44.7,19.2,4.4,23.6,563636.0,31.8,-113.63
Chaetocercus_astreans,2.0,33.7,15.7,4.0,16.0,6505.06,10.77,-73.64
Chaetocercus_mulsant,3.9,,21.0,4.4,21.4,263636.46,-5.78,-75.64
Chalcostigma_heteropogon,,70.7,15.8,,58.2,29042.28,6.2,-73.14
Chalcostigma_olivaceum,8.2,81.4,15.3,7.9,57.2,65218.73,-13.3,-73.02
Chalybura_buffonii,6.8,63.9,26.7,4.4,40.7,503108.33,8.2,-73.48
Chalybura_urochrysia,6.4,65.2,26.2,6.0,40.2,208991.28,,-79.91
Chlorostilbon_auriceps,2.6,43.2,16.2,3.0,35.1,206600.43,19.6,-102.22
Coeligena_iris,6.9,80.1,37.1,6.3,54.2,80713.59,-5.99,-78.47
Colibri_coruscans,6.7,,29.1,5.6,51.4,,-8.85,-72.0
Cyanophaia_bicolor,4.5,59.8,19.3,4.7,37.2,1906.02,14.96,
Cynanthus_sordidus,4.0,56.1,23.4,4.3,32.6,96193.75,17.61,
Discosura_conversii,3.0,42.2,14.4,6.4,,132865.47,3.73,
Discosura_popelairii,2.5,33.2,15.7,4.1,20.0,164969.5,-5.47,-76.26
Doricha_eliza,2.5,38.4,23.1,3.9,31.5,2908.29,20.9,-90.54
Doryfera_johannae,,52.8,30.6,5.3,28.2,459646.35,,-69.26
Doryfera_ludovicae,6.0,57.4,37.6,5.8,,387149.16,-2.45,-74.65
Elvira_chionura,3.0,49.5,17.7,4.4,28.6,,8.92,-82.67
Eriocnemis_glaucopoides,3.7,50.3,25.0,,38.0,57142.21,-21.13,-64.8
Eutoxeres_aquila,10.6,70.5,27.5,6.8,54.0,306610.24,1.91,-77.73
Florisuga_fusca,8.0,75.9,25.2,4.2,42.0,,-24.25,
Haplophaedia_assimilis,4.8,57.2,,6.7,39.5,59077.29,-11.64,-72.62
Heliactin_bilophus,4.4,47.8,18.5,,50.2,3879596.58,-13.55,-49.44
Heliangelus_micraster,3.9,63.5,16.5,5.3,43.5,17855.93,-4.61,-79.02
Heliangelus_viola,5.4,63.2,19.3,6.3,53.2,35976.8,-4.8,-78.91
Heliodoxa_imperatrix,8.8,73.0,33.1,6.6,64.6,22063.19,2.5,-77.39
Heliodoxa_jacula,8.1,70.3,26.4,6.3,44.2,63656.63,3.67,
Heliodoxa_schreibersii,,67.6,27.4,6.1,48.8,740209.61,,-73.18
Hylocharis_chrysura,4.5,,22.8,4.4,30.8,3128401.38,-23.13,-57.87
Hylocharis_xantusii,3.4,50.8,17.8,5.0,29.8,41923.51,25.35,-111.31
Hylonympha_macrocerca,7.3,66.6,27.3,,105.6,227.61,10.68,-62.32
Lafresnaya_lafresnayi,5.3,63.6,29.6,5.7,40.2,312941.28,-3.12,
Lampornis_amethystinus,5.2,,24.6,4.4,41.5,194597.57,17.74,
Lampornis_calolaemus,5.1,,23.5,5.8,36.4,10988.47,9.78,-83.49
Lepidopyga_coeruleogularis,4.2,47.2,21.5,5.3,33.6,88891.44,8.78,-77.93
Leucippus_chlorocercus,4.6,56.1,19.6,5.9,35.2,,,-70.16
Leucippus_taczanowskii,6.4,69.6,27.7,5.8,40.2,86686.52,-7.25,-78.1
Lophornis_delattrei,2.8,38.3,13.1,4.3,23.1,223133.32,-8.2,-72.7
Metallura_baroni,4.3,57.1,16.8,6.0,37.7,2725.47,-2.88,-79.24
Metallura_odomae,5.1,58.0,20.1,5.8,43.2,8418.36,-4.97,
Metallura_phoebe,5.4,70.6,,6.9,49.4,142044.52,-12.59,-74.95
Myrmia_micrura,2.3,33.9,15.8,3.7,15.0,72174.99,-4.72,-80.24
Oreonympha_nobilis,,80.3,27.4,6.4,71.6,61823.86,-13.59,-72.92
Panterpe_insignis,5.7,62.9,22.1,6.6,38.8,8271.57,9.58,-83.55
Phaethornis_anthophilus,5.9,57.2,36.4,4.7,62.9,413680.8,,-72.23
Phaethornis_bourcieri,4.3,56.8,34.0,4.2,61.2,3387440.35,,-63.56
Phaethornis_guy,6.3,59.2,42.4,4.7,64.4,555160.16,-2.19,-75.35
Phaethornis_koepckeae,5.0,60.7,37.1,5.8,65.3,112547.48,-10.14,-74.37
Phaethornis_malaris,5.9,,44.3,5.8,67.8,3790374.78,-5.49,
Phaethornis_superciliosus,6.3,58.4,40.3,4.7,65.2,2562623.83,0.35,-57.01
Phaethornis_syrmatophorus,5.8,,43.1,4.6,62.6,159638.35,0.97,-76.99
Polyonymus_caroli,4.8,,23.2,6.4,57.2,159552.96,-12.04,-75.66
Polytmus_guainumbi,5.2,,25.2,4.0,40.0,4835885.75,-9.69,-53.27
Selasphorus_rufus,3.5,40.7,20.4,2.5,29.8,,51.14,-123.62
Stephanoxis_lalandi,4.0,47.9,18.1,4.6,30.7,1134081.65,-24.67,-50.7
Thalurania_watertonii,4.6,54.5,23.1,3.8,51.8,34673.09,-9.18,-35.96
Tilmatura_dupontii,2.2,36.0,15.2,,35.2,299191.54,,-95.81
Topaza_pella,12.1,,30.3,5.8,74.1,1678442.91,0.85,-56.48
Aceros_cassidix,2360.0,427.8,220.5,,302.2,164525.74,-2.14,121.12
Aceros_plicatus,1703.8,,180.2,56.5,246.2,754091.96,-5.22,141.37
Anthracoceros_montani,741.0,283.5,127.6,,252.0,585.5,,120.05
Buceros_hydrocorax,1409.6,382.7,212.4,62.2,331.4,191578.47,11.26,123.51
Bycanistes_brevis,1232.8,355.0,149.1,52.6,293.3,834397.49,-2.13,36.53
Tockus_alboterminatus,223.7,235.7,,,219.0,3002290.12,-10.38,30.28
Tockus_bradfieldi,196.5,242.2,91.9,36.1,217.1,,-18.55,20.67
Tockus_hartlaubi,98.5,146.1,60.1,23.1,158.1,2800888.59,1.27,15.72
Tockus_hemprichii,297.0,279.1,110.6,38.6,,546665.06,8.61,38.79
Tockus_pallidirostris,233.0,231.0,,36.1,220.9,1957669.07,-11.66,
Tropicranus_albocristatus,289.4,230.5,88.0,34.4,398.6,2720422.26,0.99,12.79
Phoeniculus_damarensis,81.8,148.1,48.9,20.5,,823036.02,-12.58,22.25
Caprimulgus_atripennis,61.0,184.2,19.9,17.6,132.2,487705.09,14.86,80.45
Caprimulgus_celebensis,57.5,187.0,20.0,24.2,138.0,26078.5,,
Caprimulgus_centralasicus,57.5,156.0,15.3,15.2,106.0,,,
Caprimulgus_enarratus,52.8,147.5,18.0,19.8,103.8,226375.93,-18.45,48.24
Caprimulgus_fossii,58.3,155.0,16.7,19.0,,5155775.73,-12.6,26.49
Caprimulgus_heterurus,37.0,138.9,16.1,13.8,94.4,303524.41,8.19,-69.59
Caprimulgus_inornatus,50.3,153.2,18.4,17.1,,3310936.5,13.11,20.38
Caprimulgus_maculosus,47.0,139.0,18.8,17.7,131.0,,,
Caprimulgus_mahrattensis,57.0,169.4,15.5,20.3,104.4,1082828.68,,67.09
Caprimulgus_ridgwayi,48.0,150.2,20.5,16.8,120.0,631238.26,22.92,-103.59
Caprimulgus_ruwenzorii,48.9,158.8,16.0,17.1,115.5,,,
Caprimulgus_tristigma,79.0,171.8,22.4,20.2,114.8,4557630.15,-7.06,21.08
Eurostopodus_archboldi,77.0,205.0,15.6,12.3,146.0,,-5.21,
Uropsalis_segmentata,,163.2,,,344.4,221680.8,-6.19,-74.53
Batrachostomus_cornutus,46.3,133.4,23.9,,117.6,860066.39,,111.46
Batrachostomus_hodgsoni,51.0,132.8,16.1,16.6,,119417.56,22.21,97.88
Batrachostomus_stellatus,51.3,118.4,23.3,14.2,,738170.25,0.7,110.93
Aethia_cristatella,,139.4,,27.4,38.0,479141.29,55.91,31.33
Alca_torda,726.0,209.3,42.8,32.4,94.7,1228730.51,61.38,-19.93
Alle_alle,180.7,115.8,20.2,20.1,34.3,375517.37,78.43,
Cepphus_grylle,378.0,154.0,38.1,,51.0,2115522.94,68.63,-1.36
Synthliboramphus_hypoleucus,167.0,119.9,27.7,23.7,35.1,406853.7,29.85,-117.5
Burhinus_superciliaris,480.0,221.2,40.6,94.7,107.6,79703.93,-10.04,-77.54
Charadrius_alticola,44.9,,16.7,,48.0,605273.3,-18.69,-68.99
Charadrius_javanicus,42.3,,16.5,25.0,38.2,109967.51,-7.7,114.13
Charadrius_melodus,54.4,115.4,,22.1,49.6,501145.23,46.4,-97.39
Charadrius_thoracicus,11.5,104.2,19.6,30.6,45.5,14469.49,,44.22
Oreopholus_ruficollis,131.0,162.7,33.2,49.3,76.6,1451500.49,-31.58,-69.37
Thinornis_novaeseelandiae,,117.4,26.6,22.3,59.8,3.89,-44.31,-176.23
Vanellus_cayanus,,143.0,,46.9,,11467799.98,-7.75,-57.18
Vanellus_crassirostris,170.0,,37.9,76.7,95.0,3461973.99,-7.58,30.06
Vanellus_melanocephalus,214.0,234.5,30.2,61.1,88.0,179801.06,9.91,38.49
Vanellus_senegallus,248.0,225.2,36.3,83.5,,11259086.33,-0.22,19.29
Chionis_albus,675.7,246.2,32.7,46.5,103.0,30472.35,-63.28,
Cursorius_rufus,75.0,133.0,23.1,46.5,50.6,1392070.57,-26.61,20.01
Glareola_lactea,39.8,146.6,13.1,21.0,51.4,3735669.19,22.18,85.05
Glareola_nuchalis,62.7,143.2,14.1,19.6,57.6,6244433.49,-2.52,19.28
Haematopus_chathamensis,598.7,252.0,89.9,50.6,,24.31,-44.01,-176.46
Hydrophasianus_chirurgus,160.0,194.4,32.8,52.9,69.5,6414861.88,23.9,94.46
Irediparra_gallinacea,98.8,135.1,28.1,58.9,41.2,2181164.52,,136.09
Metopidius_indicus,155.0,161.4,,67.8,47.0,,19.2,88.76
Anous_stolidus,177.8,265.4,45.6,25.8,145.2,10192935.47,-4.29,17.29
Anous_tenuirostris,112.0,212.0,46.7,21.2,105.4,177139.92,-4.3,74.55
Gygis_microrhyncha,117.0,215.0,39.0,10.4,76.8,1686.62,-5.63,
Larosterna_inca,219.0,277.2,48.8,23.4,,476735.99,-19.15,-74.69
Larus_atlanticus,842.4,391.5,54.1,53.6,141.0,50264.27,-41.31,-63.66
Larus_atricilla,307.4,298.4,44.1,44.8,111.8,1565115.04,28.53,-82.49
Larus_delawarensis,,366.0,48.1,51.2,133.2,5396423.36,50.01,-101.06
Larus_fuliginosus,380.0,341.0,48.5,51.2,,,-0.57,-90.9
Larus_glaucescens,1056.5,411.8,69.8,65.2,166.0,899194.26,58.07,-98.43
Larus_hemprichii,451.7,340.8,,50.7,122.7,157820.35,18.3,47.63
Larus_livens,1322.0,,70.4,66.8,,73971.57,28.5,-112.63
Larus_maculipennis,339.0,291.2,41.4,43.8,108.2,2149631.88,,-66.11
Larus_melanocephalus,256.0,302.4,42.2,,113.2,250526.34,45.17,26.2
Larus_michahellis,1111.9,422.8,67.6,66.0,163.0,,39.06,5.14
Larus_minutus,118.0,218.9,26.6,25.9,88.8,8322361.57,57.28,70.99
Pagophila_eburnea,550.0,,45.1,38.7,137.0,17367390.8,74.49,-22.41
Rissa_brevirostris,377.0,299.8,38.2,30.0,112.8,192125.06,55.95,-43.45
Rissa_tridactyla,416.0,,44.5,33.9,116.0,2307068.48,,-52.28
Rynchops_niger,297.7,,83.7,32.3,130.5,13769340.5,-10.31,-57.95
Sterna_balaenarum,60.0,169.4,,13.7,67.0,404545.26,-27.73,17.13
Sterna_bengalensis,209.0,293.2,58.5,,134.4,1690030.71,,93.92
Sterna_bergii,,357.8,68.6,30.0,172.4,47808630.76,-10.25,77.11
Sterna_caspia,655.0,410.7,78.7,42.6,148.7,6293644.91,7.58,76.67
Sterna_repressa,90.0,241.4,40.6,18.2,,797048.79,18.35,45.26
Sterna_striata,129.0,,51.3,20.9,170.0,83485.48,-40.54,169.31
Sterna_trudeaui,153.0,256.2,47.8,24.0,132.6,539946.35,-34.16,
Cladorhynchus_leucocephalus,216.0,,72.2,82.8,77.4,96302.92,-28.99,122.25
Rostratula_semicollaris,76.6,,42.7,33.5,46.4,2533948.28,-32.39,-61.65
Gallinago_gallinago,112.9,128.0,69.7,30.7,55.1,32090897.74,57.79,16.2
Gallinago_imperialis,252.0,153.0,84.1,36.0,55.0,,,-76.97
Gallinago_megala,121.0,,68.4,32.2,56.4,3448607.9,53.6,99.36
Gallinago_paraguaiae,109.4,115.8,,31.4,48.0,15347870.0,-15.93,
Limnodromus_scolopaceus,104.4,145.5,70.7,38.6,56.5,1045265.04,68.11,18.59
Numenius_minutus,173.0,175.0,46.4,47.6,75.6,966958.06,67.89,134.75
Numenius_phaeopus,364.6,233.0,92.1,59.9,99.8,4802995.65,63.88,-11.94
Phalaropus_fulicarius,55.6,126.3,31.4,26.9,51.8,3783736.3,69.97,-2.63
Prosobonia_cancellata,36.0,104.6,19.8,25.0,54.3,65.15,,-143.02
Scolopax_bukidnonensis,238.0,161.0,85.9,33.7,58.0,8323.3,14.02,
Scolopax_celebensis,205.0,192.9,92.7,40.1,,21965.43,-1.73,120.29
Tringa_nebularia,187.0,185.4,63.6,58.0,74.8,12134126.53,60.3,88.97
Tringa_ochropus,71.4,137.8,37.4,32.9,59.5,15230538.62,,82.39
Tringa_solitaria,,126.6,32.7,29.6,53.9,5546518.4,57.78,
Catharacta_antarctica,1650.0,378.2,57.0,66.6,144.0,18247.9,-51.31,-55.0
Stercorarius_pomarinus,692.5,350.8,45.8,52.0,175.6,3233984.08,70.32,38.74
Turnix_castanotus,82.7,83.8,14.2,21.0,31.8,432722.67,-14.54,
Turnix_tanki,52.8,77.6,12.7,,24.8,9318008.55,28.08,102.37
Ciconia_stormi,2061.0,,141.4,133.8,172.2,1013300.06,0.31,108.42
Colius_striatus,51.1,94.8,14.9,22.6,195.0,8057145.03,-3.81,28.86
Alectroenas_pulcherrima,165.0,160.4,20.6,25.5,81.2,,-4.56,55.52
Chalcophaps_stephani,,136.0,20.7,24.8,,866814.34,-4.92,138.77
Columba_delegorguei,133.0,,,21.6,111.0,232244.08,,34.99
Columba_eversmanni,202.0,203.6,18.9,26.4,96.0,2911677.23,41.22,73.28
Columba_hodgsonii,308.5,226.0,23.2,,136.6,2007983.93,29.7,
Columba_leuconota,,,22.1,29.5,115.0,2656832.05,33.65,89.4
Columba_palumboides,520.0,241.6,,,146.0,7618.24,,92.96
Columba_rupestris,245.4,222.8,20.2,27.5,,11847809.42,44.45,101.9
Columba_sjostedti,308.5,216.8,24.4,,119.0,44188.92,6.05,10.44
Columba_thomensis,428.7,233.3,,27.5,151.7,322.72,0.22,
Columbina_minuta,32.6,,,15.5,52.4,7050160.84,-8.23,
Columbina_passerina,,,13.9,15.2,59.6,,8.64,-71.22
Columbina_squammata,52.9,95.0,15.7,15.8,90.7,4814670.86,-11.81,-50.4
Cryptophaps_poecilorrhoa,467.0,231.3,,35.1,192.3,97468.24,-1.57,121.11
Didunculus_strigirostris,400.0,188.0,22.6,38.7,99.5,1235.53,-13.72,-172.22
Ducula_aurorae,507.2,234.0,27.0,31.1,145.5,,-15.84,-148.26
Ducula_bakeri,394.0,205.7,23.5,31.1,140.7,4126.49,-15.3,167.51
Ducula_bicolor,440.0,226.2,27.4,29.5,128.3,,2.73,114.93
Ducula_chalconota,502.0,211.8,27.0,32.5,144.8,165349.32,-5.27,141.8
Ducula_cineracea,507.2,214.8,27.6,29.4,149.8,3484.29,-8.94,125.36
Ducula_lacernulata,150.0,208.0,29.6,28.2,148.5,68766.83,-7.93,113.78
Ducula_latrans,365.1,230.8,35.3,32.2,158.3,18045.38,-17.44,165.34
Ducula_luctuosa,410.0,242.4,30.8,31.4,157.9,145005.34,-2.02,121.2
Ducula_pickeringii,377.0,232.0,,31.4,152.2,3060.9,5.4,122.2
Gallicolumba_canifrons,58.2,113.0,,30.9,63.0,454.47,7.44,
Gallicolumba_hoedtii,176.0,148.7,18.8,27.0,102.3,27951.31,-9.11,125.22
Gallicolumba_jobiensis,135.0,144.2,18.4,,86.0,647409.7,-5.49,142.8
Gallicolumba_sanctaecrucis,171.0,126.0,20.3,23.5,65.0,1712.93,-15.2,166.79
Geophaps_smithii,194.0,132.8,20.2,29.6,81.4,47102.86,-13.23,130.59
Goura_victoria,2384.0,350.5,45.9,90.2,258.2,116530.35,-3.28,140.72
Gymnophaps_solomonensis,335.0,215.0,,28.3,159.5,6241.28,-7.86,157.91
Leptotila_verreauxi,146.9,136.7,19.5,27.7,102.1,15542979.81,-7.54,-61.63
Macropygia_mackinlayi,85.9,148.6,16.7,21.4,156.5,54491.47,-9.67,159.75
Ocyphaps_lophotes,204.0,160.6,17.7,26.4,134.4,7382616.53,-25.9,134.24
Patagioenas_caribaea,250.0,209.7,24.0,28.3,147.0,7105.93,,-77.21
