species_tip,trait,true_value
Frederickena_viridis,Mass,76.0
Megaceryle_maxima,Mass,325.0
Colinus_virginianus,Mass,171.9
Sporophila_nigrorufa,Mass,10.8
Aplonis_crassa,Mass,59.0
Cicinnurus_respublica,Mass,58.4
Geoffroyus_geoffroyi,Mass,164.0
Hylocryptus_erythrocephalus,Mass,46.5
Cyanerpes_lucidus,Mass,11.4
Lonchura_atricapilla,Mass,12.4
Cathartes_burrovianus,Mass,935.0
Setophaga_ruticilla,Mass,8.2
Touit_batavicus,Mass,55.0
Megalurus_gramineus,Mass,14.1
Psittacula_caniceps,Mass,224.0
Aviceda_subcristata,Mass,322.7
Vanellus_cayanus,Mass,75.8
Malacocincla_abbotti,Mass,26.8
Pseudonigrita_cabanisi,Mass,20.6
Columbina_passerina,Mass,35.4
Empidonax_oberholseri,Mass,10.4
Artamus_mentalis,Mass,41.9
Galbula_galbula,Mass,23.0
Grallaria_squamigera,Mass,136.0
Hypsipetes_virescens,Mass,32.5
Cochoa_beccarii,Mass,111.5
Acanthiza_inornata,Mass,7.0
Rhipidura_lepida,Mass,15.0
Platycercus_caledonicus,Mass,132.6
Toxostoma_longirostre,Mass,67.6
Ornithion_brunneicapillus,Mass,7.1
Tringa_solitaria,Mass,48.4
Meliphaga_aruensis,Mass,26.2
Campylorhynchus_fasciatus,Mass,30.0
Hemitriccus_diops,Mass,10.0
Paradoxornis_davidianus,Mass,8.5
Cinclus_pallasii,Mass,76.0
Aratinga_acuticaudata,Mass,171.0
Heliodoxa_schreibersii,Mass,9.2
Amazilia_castaneiventris,Mass,5.0
Amaurornis_bicolor,Mass,57.3
Tauraco_bannermani,Mass,224.0
Trogon_personatus,Mass,63.4
Crypturellus_bartletti,Mass,241.0
Cisticola_robustus,Mass,18.5
Ichthyophaga_ichthyaetus,Mass,1590.0
Cisticola_carruthersi,Mass,11.2
Anthracothorax_dominicus,Mass,5.8
Kakamega_poliothorax,Mass,36.4
Asthenes_ottonis,Mass,13.0
Tyto_inexspectata,Mass,540.0
Amazona_guildingii,Mass,646.0
Rhagologus_leucostigma,Mass,26.8
Ramphocelus_sanguinolentus,Mass,41.0
Zoonavena_grandidieri,Mass,8.0
Sporophila_hypoxantha,Mass,10.5
Procnias_tricarunculatus,Mass,210.0
Falco_femoralis,Mass,335.8
Grallaricula_ochraceifrons,Mass,23.1
Passerina_rositae,Mass,20.0
Eudocimus_albus,Mass,889.7
Myzomela_adolphinae,Mass,7.4
Spizella_wortheni,Mass,12.4
Dendrocygna_guttata,Mass,800.0
Rhipidura_cockerelli,Mass,17.5
Dicrurus_hottentottus,Mass,79.2
Amphispiza_belli,Mass,17.0
Oporornis_agilis,Mass,13.3
Pytilia_lineata,Mass,14.3
Calandrella_somalica,Mass,24.1
Bostrychia_hagedash,Mass,1238.0
Tesia_everetti,Mass,6.3
Calandrella_cinerea,Mass,23.7
Riparia_cincta,Mass,23.4
Melanocorypha_yeltoniensis,Mass,59.9
Agelaius_phoeniceus,Mass,50.8
Doryfera_johannae,Mass,4.8
Morus_serrator,Mass,2350.0
Agelaius_tricolor,Mass,57.9
Aramides_saracura,Mass,540.0
Sarothrura_ayresi,Mass,31.8
Hirundo_daurica,Mass,22.2
Serinus_pusillus,Mass,11.5
Icterus_chrysater,Mass,53.4
Francolinus_capensis,Mass,629.8
Chrysomma_sinense,Mass,17.2
Cacatua_moluccensis,Mass,835.0
Xenopirostris_polleni,Mass,61.5
Scotopelia_ussheri,Mass,787.2
Aplonis_metallica,Mass,56.5
Sylvietta_leucophrys,Mass,11.3
Callacanthis_burtoni,Mass,42.7
Oreonympha_nobilis,Mass,7.7
Syndactyla_dimidiata,Mass,29.4
Microeca_griseoceps,Mass,10.6
Melanerpes_cactorum,Mass,34.9
Melidectes_fuscus,Mass,45.0
Stigmatura_napensis,Mass,9.8
Rhynchocyclus_brevirostris,Mass,24.3
Coua_caerulea,Mass,244.0
Serinus_scotops,Mass,14.2
Eudyptes_pachyrhynchus,Mass,3904.9
Chalcostigma_heteropogon,Mass,6.1
Poecilotriccus_calopterus,Wing.Length,47.9
Otus_brookii,Wing.Length,163.8
Eopsaltria_pulverulenta,Wing.Length,80.5
Plegadis_ridgwayi,Wing.Length,277.8
Dendrocopos_atratus,Wing.Length,113.3
Cairina_moschata,Wing.Length,345.0
Columba_delegorguei,Wing.Length,173.3
Certhilauda_chuana,Wing.Length,99.3
Pterodroma_phaeopygia,Wing.Length,294.7
Atlapetes_seebohmi,Wing.Length,71.8
Collocalia_vulcanorum,Wing.Length,120.0
Oriolus_traillii,Wing.Length,142.9
Psephotus_dissimilis,Wing.Length,119.8
Geranospiza_caerulescens,Wing.Length,269.1
Cyanocorax_yucatanicus,Wing.Length,141.9
Cuculus_clamosus,Wing.Length,181.0
Rynchops_niger,Wing.Length,365.7
Polioptila_nigriceps,Wing.Length,47.4
Bubulcus_ibis,Wing.Length,244.4
Lybius_rubrifacies,Wing.Length,86.5
Myzomela_rubratra,Wing.Length,74.6
Crypturellus_strigulosus,Wing.Length,160.9
Hypsipetes_nicobariensis,Wing.Length,97.4
Chaetocercus_mulsant,Wing.Length,39.2
Patagioenas_leucocephala,Wing.Length,190.8
Knipolegus_striaticeps,Wing.Length,57.0
Sicalis_lebruni,Wing.Length,82.5
Myzomela_jugularis,Wing.Length,56.9
Pyrrhura_orcesi,Wing.Length,119.0
Terathopius_ecaudatus,Wing.Length,500.4
Carpodacus_purpureus,Wing.Length,81.1
Turdus_leucomelas,Wing.Length,111.6
Indicator_variegatus,Wing.Length,107.8
Phylloscopus_yunnanensis,Wing.Length,52.2
Aceros_plicatus,Wing.Length,382.7
Rhynchostruthus_percivali,Wing.Length,88.9
Puffinus_opisthomelas,Wing.Length,233.0
Erythrura_kleinschmidti,Wing.Length,61.5
Campylorhynchus_brunneicapillus,Wing.Length,83.2
Nesasio_solomonensis,Wing.Length,263.4
Tauraco_bannermani,Wing.Length,160.8
Topaza_pella,Wing.Length,75.1
Zimmerius_improbus,Wing.Length,60.4
Daptrius_ater,Wing.Length,310.7
Colluricincla_woodwardi,Wing.Length,123.2
Criniger_chloronotus,Wing.Length,99.8
Tangara_preciosa,Wing.Length,77.8
Anurolimnas_fasciatus,Wing.Length,91.8
Prunella_himalayana,Wing.Length,90.6
Lipaugus_weberi,Wing.Length,127.8
Wilsonia_pusilla,Wing.Length,56.3
Hylocharis_chrysura,Wing.Length,51.8
Dives_dives,Wing.Length,120.2
Mionectes_olivaceus,Wing.Length,66.1
Aplonis_insularis,Wing.Length,103.0
Anabacerthia_amaurotis,Wing.Length,76.2
Cacicus_microrhynchus,Wing.Length,124.0
Arremon_virenticeps,Wing.Length,83.3
Schizoeaca_griseomurina,Wing.Length,59.1
Vanellus_crassirostris,Wing.Length,209.4
Melanopareia_maranonica,Wing.Length,58.9
Hypsipetes_parvirostris,Wing.Length,106.5
Loxioides_bailleui,Wing.Length,89.0
Thamnophilus_atrinucha,Wing.Length,67.9
Amazilia_yucatanensis,Wing.Length,54.8
Dendrocincla_merula,Wing.Length,100.0
Augastes_scutatus,Wing.Length,53.4
Prinia_inornata,Wing.Length,50.4
Acrocephalus_tangorum,Wing.Length,53.5
Poospiza_nigrorufa,Wing.Length,63.4
Glaucidium_nubicola,Wing.Length,92.0
Aegotheles_insignis,Wing.Length,165.2
Brotogeris_pyrrhoptera,Wing.Length,117.0
Charadrius_javanicus,Wing.Length,98.8
Anthus_chacoensis,Wing.Length,64.5
Pagophila_eburnea,Wing.Length,333.4
Polyonymus_caroli,Wing.Length,64.4
Sitta_carolinensis,Wing.Length,88.6
Amaurornis_akool,Wing.Length,119.2
Anthus_chloris,Wing.Length,84.5
Nectarinia_minulla,Wing.Length,46.0
Monticola_gularis,Wing.Length,97.0
Drymophila_squamata,Wing.Length,53.5
Nisaetus_philippensis,Wing.Length,354.2
Parus_lugubris,Wing.Length,74.6
Polytmus_guainumbi,Wing.Length,59.2
Alcedo_quadribrachys,Wing.Length,77.1
Zoothera_joiceyi,Wing.Length,90.0
Nectarinia_fuliginosa,Wing.Length,65.6
Prodotiscus_regulus,Wing.Length,77.0
Merops_muelleri,Wing.Length,85.5
Turdus_cardis,Wing.Length,115.0
Automolus_infuscatus,Wing.Length,90.6
Megalaima_chrysopogon,Wing.Length,124.7
Amazilia_versicolor,Wing.Length,48.2
Anhinga_melanogaster,Wing.Length,342.2
Cyanolimnas_cerverai,Wing.Length,102.6
Polyplectron_malacense,Wing.Length,192.6
Thripophaga_macroura,Wing.Length,80.4
Strix_uralensis,Wing.Length,359.4
Carduelis_uropygialis,Wing.Length,80.4
Neophema_pulchella,Wing.Length,108.6
Gallinago_megala,Wing.Length,134.6
Chthonicola_sagittatus,Wing.Length,60.8
Lophaetus_occipitalis,Wing.Length,373.6
Rostratula_semicollaris,Wing.Length,102.9
Aythya_australis,Wing.Length,213.6
Larus_livens,Wing.Length,403.5
Cinclodes_nigrofumosus,Wing.Length,114.6
Rissa_tridactyla,Wing.Length,301.0
Euphonia_hirundinacea,Wing.Length,60.3
Stresemannia_bougainvillei,Wing.Length,85.6
Columbina_passerina,Wing.Length,81.6
Colibri_coruscans,Wing.Length,75.4
Amytornis_housei,Wing.Length,72.1
Egretta_rufescens,Wing.Length,313.2
Muscisaxicola_albilora,Wing.Length,113.7
Ploceus_ocularis,Wing.Length,73.6
Eos_reticulata,Wing.Length,167.0
Acrocephalus_syrinx,Wing.Length,76.0
Pterocles_coronatus,Wing.Length,191.8
Patagioenas_inornata,Wing.Length,209.0
Aythya_collaris,Wing.Length,194.8
Arborophila_crudigularis,Wing.Length,137.2
Scelorchilus_albicollis,Wing.Length,75.0
Hirundo_neoxena,Wing.Length,111.5
Paradoxornis_alphonsianus,Wing.Length,52.2
Anas_fulvigula,Wing.Length,244.5
Bathmocercus_rufus,Wing.Length,56.7
Streptopelia_semitorquata,Wing.Length,173.1
Chlorochrysa_nitidissima,Wing.Length,66.9
Ardea_humbloti,Wing.Length,449.0
Donacobius_atricapilla,Wing.Length,81.1
Orthotomus_sepium,Wing.Length,44.8
Colaptes_chrysoides,Wing.Length,138.4
Dendropicos_gabonensis,Wing.Length,79.2
Sterna_striata,Wing.Length,273.8
Lipaugus_fuscocinereus,Wing.Length,182.2
Tyto_soumagnei,Wing.Length,210.2
Ptilinopus_huttoni,Wing.Length,161.7
Bambusicola_thoracicus,Wing.Length,128.9
Gerygone_sulphurea,Wing.Length,54.4
Riparia_cincta,Wing.Length,131.0
Dacnis_viguieri,Wing.Length,57.6
Lampornis_calolaemus,Wing.Length,62.6
Nesospingus_speculiferus,Wing.Length,84.5
Capito_brunneipectus,Wing.Length,80.1
Myrmecocichla_formicivora,Wing.Length,95.8
Macronous_ptilosus,Wing.Length,70.8
Asthenes_patagonica,Wing.Length,56.7
Columba_leuconota,Wing.Length,231.6
Chrysococcyx_meyeri,Wing.Length,90.2
Eupodotis_vigorsii,Wing.Length,342.0
Hypsipetes_virescens,Wing.Length,88.3
Trogon_elegans,Wing.Length,130.7
Ptiloprora_guisei,Wing.Length,87.6
Cladorhynchus_leucocephalus,Wing.Length,196.4
Charadrius_alticola,Wing.Length,117.5
Turdus_maculirostris,Wing.Length,112.6
Nectarinia_oritis,Wing.Length,59.8
Aplonis_feadensis,Wing.Length,119.8
Cacicus_leucoramphus,Wing.Length,147.2
Dendroplex_picus,Wing.Length,98.2
Psephotus_varius,Wing.Length,134.0
Cicinnurus_respublica,Wing.Length,95.6
Mulleripicus_fulvus,Wing.Length,179.5
Haplospiza_rustica,Wing.Length,66.4
Columbina_minuta,Wing.Length,76.0
Xipholena_atropurpurea,Wing.Length,110.2
Cacatua_ducorpsii,Wing.Length,248.5
Robsonius_rabori,Wing.Length,86.5
Elanus_scriptus,Wing.Length,302.2
Picumnus_sclateri,Wing.Length,52.2
Nothoprocta_cinerascens,Wing.Length,180.8
Calyptocichla_serina,Wing.Length,89.6
Sclateria_naevia,Wing.Length,68.6
Ramphocaenus_melanurus,Wing.Length,50.2
Sasia_abnormis,Wing.Length,52.4
Cichladusa_arquata,Wing.Length,87.0
Anairetes_parulus,Wing.Length,49.1
Branta_sandvicensis,Wing.Length,364.0
Lampornis_amethystinus,Wing.Length,65.4
Agelasticus_xanthophthalmus,Wing.Length,91.2
Dicrurus_adsimilis,Wing.Length,128.2
Ciconia_stormi,Wing.Length,387.5
Anthus_rufulus,Wing.Length,77.4
Phaethornis_malaris,Wing.Length,59.2
Phaethornis_syrmatophorus,Wing.Length,60.9
Pyrrhula_erythaca,Wing.Length,81.7
Pernis_celebensis,Wing.Length,364.4
Monarcha_godeffroyi,Wing.Length,87.0
Atlapetes_melanolaemus,Wing.Length,70.4
Melierax_metabates,Wing.Length,317.6
Lamprotornis_pulcher,Wing.Length,112.8
Bubalornis_niger,Wing.Length,115.9
Batara_cinerea,Wing.Length,119.8
Bucco_tamatia,Wing.Length,79.6
Rougetius_rougetii,Wing.Length,128.4
Tesia_everetti,Wing.Length,50.6
Motacilla_flava,Wing.Length,79.3
Melichneutes_robustus,Beak.Length_Culmen,13.6
Columba_thomensis,Beak.Length_Culmen,27.7
Tockus_alboterminatus,Beak.Length_Culmen,84.9
Platycercus_adscitus,Beak.Length_Culmen,19.2
Drymophila_malura,Beak.Length_Culmen,14.9
Myiomela_major,Beak.Length_Culmen,16.8
Centropus_grillii,Beak.Length_Culmen,26.2
Anhinga_rufa,Beak.Length_Culmen,86.9
Uropsalis_segmentata,Beak.Length_Culmen,18.2
Campethera_punctuligera,Beak.Length_Culmen,27.1
Amphispiza_belli,Beak.Length_Culmen,11.3
Calyptocichla_serina,Beak.Length_Culmen,17.9
Melanocorypha_yeltoniensis,Beak.Length_Culmen,18.1
Cryptophaps_poecilorrhoa,Beak.Length_Culmen,26.3
Opisthocomus_hoazin,Beak.Length_Culmen,32.6
Melanerpes_cactorum,Beak.Length_Culmen,21.1
Coturnix_delegorguei,Beak.Length_Culmen,13.5
Bradypterus_victorini,Beak.Length_Culmen,13.9
Megatriorchis_doriae,Beak.Length_Culmen,35.1
Garrulax_caerulatus,Beak.Length_Culmen,26.5
Artisornis_moreaui,Beak.Length_Culmen,16.9
Cardinalis_sinuatus,Beak.Length_Culmen,15.3
Acanthiza_katherina,Beak.Length_Culmen,11.5
Falco_femoralis,Beak.Length_Culmen,21.4
Gallicolumba_canifrons,Beak.Length_Culmen,20.6
Phylloscopus_collybita,Beak.Length_Culmen,11.6
Indicator_indicator,Beak.Length_Culmen,17.6
Colluricincla_tenebrosa,Beak.Length_Culmen,23.4
Onychognathus_frater,Beak.Length_Culmen,32.6
Lophaetus_occipitalis,Beak.Length_Culmen,46.6
Metallura_phoebe,Beak.Length_Culmen,21.7
Indicator_pumilio,Beak.Length_Culmen,6.4
Aimophila_cassinii,Beak.Length_Culmen,14.4
Satrapa_icterophrys,Beak.Length_Culmen,16.8
Basileuterus_cinereicollis,Beak.Length_Culmen,16.3
Petrochelidon_rufocollaris,Beak.Length_Culmen,9.7
Melopyrrha_nigra,Beak.Length_Culmen,13.1
Chaetura_martinica,Beak.Length_Culmen,5.3
Crypturellus_berlepschi,Beak.Length_Culmen,27.9
Porphyrio_martinica,Beak.Length_Culmen,30.6
Cacicus_leucoramphus,Beak.Length_Culmen,30.4
Hirundo_daurica,Beak.Length_Culmen,11.3
Icterus_graduacauda,Beak.Length_Culmen,21.8
Frederickena_viridis,Beak.Length_Culmen,28.2
Sarothrura_boehmi,Beak.Length_Culmen,13.0
Erythrura_papuana,Beak.Length_Culmen,15.1
Columba_delegorguei,Beak.Length_Culmen,21.3
Illadopsis_puveli,Beak.Length_Culmen,17.8
Locustella_fluviatilis,Beak.Length_Culmen,14.4
Ptilinopus_granulifrons,Beak.Length_Culmen,17.7
Ducula_pickeringii,Beak.Length_Culmen,25.9
Crateroscelis_robusta,Beak.Length_Culmen,15.8
Metopidius_indicus,Beak.Length_Culmen,34.3
Serinus_menachensis,Beak.Length_Culmen,10.6
Serinus_dorsostriatus,Beak.Length_Culmen,10.7
Nesocharis_capistrata,Beak.Length_Culmen,10.4
Meleagris_gallopavo,Beak.Length_Culmen,48.6
Myrmotherula_assimilis,Beak.Length_Culmen,15.6
Ixos_palawanensis,Beak.Length_Culmen,19.4
Sicalis_uropygialis,Beak.Length_Culmen,12.2
Asthenes_wyatti,Beak.Length_Culmen,16.9
Hylomanes_momotula,Beak.Length_Culmen,25.5
Psephotus_dissimilis,Beak.Length_Culmen,14.9
Phlegopsis_erythroptera,Beak.Length_Culmen,21.2
Ara_chloropterus,Beak.Length_Culmen,76.7
Megascops_koepckeae,Beak.Length_Culmen,21.6
Rallus_longirostris,Beak.Length_Culmen,58.5
Cracticus_quoyi,Beak.Length_Culmen,55.7
Luscinia_megarhynchos,Beak.Length_Culmen,16.0
Phylidonyris_melanops,Beak.Length_Culmen,21.3
Toxostoma_longirostre,Beak.Length_Culmen,34.6
Tichodroma_muraria,Beak.Length_Culmen,31.4
Pnoepyga_formosana,Beak.Length_Culmen,12.9
Scytalopus_argentifrons,Beak.Length_Culmen,12.7
Charadrius_melodus,Beak.Length_Culmen,15.0
Pyrrhurus_scandens,Beak.Length_Culmen,22.2
Mirafra_angolensis,Beak.Length_Culmen,17.5
Prionodura_newtoniana,Beak.Length_Culmen,23.2
Andropadus_virens,Beak.Length_Culmen,13.9
Selenidera_reinwardtii,Beak.Length_Culmen,61.4
Picus_rabieri,Beak.Length_Culmen,35.0
Apalis_porphyrolaema,Beak.Length_Culmen,12.3
Estrilda_troglodytes,Beak.Length_Culmen,9.5
Synallaxis_scutata,Beak.Length_Culmen,13.5
Myiagra_vanikorensis,Beak.Length_Culmen,18.0
Pteroglossus_beauharnaesii,Beak.Length_Culmen,99.8
Harpactes_orrhophaeus,Beak.Length_Culmen,17.0
Tangara_preciosa,Beak.Length_Culmen,14.8
Melanerpes_candidus,Beak.Length_Culmen,34.7
Dryocopus_pileatus,Beak.Length_Culmen,52.1
Dicrurus_densus,Beak.Length_Culmen,36.5
Myiarchus_stolidus,Beak.Length_Culmen,21.9
Mulleripicus_funebris,Beak.Length_Culmen,36.9
Epthianura_albifrons,Beak.Length_Culmen,12.7
Sclateria_naevia,Beak.Length_Culmen,24.5
Cicinnurus_magnificus,Beak.Length_Culmen,28.0
Dicaeum_chrysorrheum,Beak.Length_Culmen,11.9
Veniliornis_cassini,Beak.Length_Culmen,22.7
Habroptila_wallacii,Beak.Length_Culmen,73.1
Paradoxornis_atrosuperciliaris,Beak.Length_Culmen,11.8
Fringilla_teydea,Beak.Length_Culmen,20.4
Pseudocolopteryx_dinelliana,Beak.Length_Culmen,12.9
Eupodotis_savilei,Beak.Length_Culmen,38.2
Myiagra_caledonica,Beak.Length_Culmen,19.3
Philydor_lichtensteini,Beak.Length_Culmen,16.9
Serinus_nigriceps,Beak.Length_Culmen,11.3
Columba_palumboides,Beak.Length_Culmen,32.4
Prunella_fulvescens,Beak.Length_Culmen,14.3
Columbina_minuta,Beak.Length_Culmen,12.4
Motacilla_capensis,Beak.Length_Culmen,16.6
Hippolais_olivetorum,Beak.Length_Culmen,18.5
Cicinnurus_respublica,Beak.Length_Culmen,23.9
Terathopius_ecaudatus,Beak.Length_Culmen,52.5
Ruwenzorornis_johnstoni,Beak.Length_Culmen,28.0
Gymnophaps_solomonensis,Beak.Length_Culmen,25.1
Bradypterus_timorensis,Beak.Length_Culmen,13.5
Lanio_aurantius,Beak.Length_Culmen,22.8
Francolinus_ahantensis,Beak.Length_Culmen,27.0
Corapipo_leucorrhoa,Beak.Length_Culmen,10.2
Lagonosticta_rara,Beak.Length_Culmen,10.0
Brachygalba_goeringi,Beak.Length_Culmen,46.6
Microeca_flavigaster,Beak.Length_Culmen,12.5
Cyornis_sanfordi,Beak.Length_Culmen,16.7
Clangula_hyemalis,Beak.Length_Culmen,32.1
Attila_rufus,Beak.Length_Culmen,29.4
Rhipidura_superciliaris,Beak.Length_Culmen,14.6
Batara_cinerea,Beak.Length_Culmen,38.7
Dendrocincla_tyrannina,Beak.Length_Culmen,35.8
Calcarius_pictus,Beak.Length_Culmen,13.2
Nectarinia_bouvieri,Beak.Length_Culmen,20.5
Ninox_affinis,Beak.Length_Culmen,22.5
Sphyrapicus_nuchalis,Beak.Length_Culmen,21.7
Pezoporus_occidentalis,Beak.Length_Culmen,18.4
Ixobrychus_involucris,Beak.Length_Culmen,53.1
Coracina_caeruleogrisea,Beak.Length_Culmen,41.6
Hemitriccus_striaticollis,Beak.Length_Culmen,13.7
Paroreomyza_maculata,Beak.Length_Culmen,15.3
Microeca_flavovirescens,Beak.Length_Culmen,13.7
Gallinago_paraguaiae,Beak.Length_Culmen,68.2
Dolospingus_fringilloides,Beak.Length_Culmen,14.3
Basileuterus_basilicus,Beak.Length_Culmen,14.9
Cypseloides_cryptus,Beak.Length_Culmen,8.6
Foudia_flavicans,Beak.Length_Culmen,16.1
Eremopsaltria_mongolicus,Beak.Length_Culmen,11.1
Minla_cyanouroptera,Beak.Length_Culmen,14.7
Inezia_subflava,Beak.Length_Culmen,12.2
Drymophila_ferruginea,Beak.Length_Culmen,15.9
Conirostrum_ferrugineiventre,Beak.Length_Culmen,13.6
Tockus_pallidirostris,Beak.Length_Culmen,79.3
Xanthotis_polygrammus,Beak.Length_Culmen,23.0
Patagioenas_squamosa,Beak.Length_Culmen,28.1
Tympanuchus_cupido,Beak.Length_Culmen,23.5
Cotinga_cotinga,Beak.Length_Culmen,16.5
Sericulus_chrysocephalus,Beak.Length_Culmen,29.4
Cacatua_ducorpsii,Beak.Length_Culmen,33.2
Sicalis_lebruni,Beak.Length_Culmen,12.7
Paradoxornis_fulvifrons,Beak.Length_Culmen,7.7
Anas_clypeata,Beak.Length_Culmen,68.8
Todiramphus_ruficollaris,Beak.Length_Culmen,37.2
Celeus_brachyurus,Beak.Length_Culmen,28.0
Dendroica_subita,Beak.Length_Culmen,12.5
Stachyris_nigrocapitata,Beak.Length_Culmen,15.1
Accipiter_luteoschistaceus,Beak.Length_Culmen,26.4
Collocalia_linchi,Beak.Length_Culmen,5.4
Lanius_excubitor,Beak.Length_Culmen,23.2
Chloropsis_sonnerati,Beak.Length_Culmen,24.7
Larus_hemprichii,Beak.Length_Culmen,55.7
Coracina_ceramensis,Beak.Length_Culmen,23.1
Mulleripicus_fulvus,Beak.Length_Culmen,43.6
Tachuris_rubrigastra,Beak.Length_Culmen,16.0
Agelasticus_xanthophthalmus,Beak.Length_Culmen,23.4
Spizella_wortheni,Beak.Length_Culmen,10.6
Gallus_gallus,Beak.Length_Culmen,30.9
Coscoroba_coscoroba,Beak.Length_Culmen,63.8
Turdus_olivaceofuscus,Beak.Length_Culmen,29.4
Notharchus_hyperrhynchus,Beak.Length_Culmen,50.2
Grallaricula_ferrugineipectus,Beak.Length_Culmen,17.2
Zosterops_modestus,Beak.Length_Culmen,13.7
Aethia_cristatella,Beak.Length_Culmen,21.1
Myrmecocichla_tholloni,Beak.Length_Culmen,21.0
Megalaima_flavifrons,Beak.Length_Culmen,21.4
Orthonyx_spaldingii,Beak.Length_Culmen,22.3
Haplophaedia_assimilis,Beak.Length_Culmen,19.7
Vanellus_cayanus,Beak.Length_Culmen,26.6
Uraeginthus_bengalus,Beak.Length_Culmen,10.0
Phaenicophaeus_curvirostris,Beak.Length_Culmen,42.4
Pachycephala_modesta,Beak.Length_Culmen,15.3
Turdus_fulviventris,Beak.Length_Culmen,26.2
Pericrocotus_tegimae,Beak.Length_Culmen,16.9
Baeolophus_atricristatus,Beak.Length_Culmen,11.1
Conopias_cinchoneti,Beak.Length_Culmen,20.0
Phrygilus_atriceps,Beak.Length_Culmen,17.9
Paradoxornis_alphonsianus,Beak.Length_Culmen,8.6
Pipilo_chlorurus,Beak.Length_Culmen,15.1
Rhipidura_lepida,Beak.Length_Culmen,15.2
Phalacrocorax_nigrogularis,Beak.Length_Culmen,73.5
Sterna_balaenarum,Beak.Length_Culmen,32.7
