"dataset","rep_id","seed","mechanism","target_rate","y_rate","x1_rate","x2_rate","x3_rate","x4_rate"
"sim_typical",4,6027,"MCAR",0.3,0.28,0.292,0.296,0.29,0.334
"sim_typical",5,7027,"MCAR",0.3,0.26,0.3,0.266,0.292,0.282
"sim_typical",6,8027,"MCAR",0.3,0.282,0.262,0.274,0.298,0.3
"sim_typical",7,9027,"MCAR",0.3,0.306,0.312,0.33,0.3,0.302
"sim_typical",8,10027,"MCAR",0.3,0.302,0.298,0.266,0.28,0.294
"sim_typical",9,11027,"MCAR",0.3,0.32,0.294,0.324,0.286,0.298
"sim_typical",10,12027,"MCAR",0.3,0.288,0.314,0.268,0.332,0.294
"sim_typical",11,13027,"MCAR",0.3,0.276,0.33,0.326,0.284,0.328
"sim_typical",12,14027,"MCAR",0.3,0.31,0.294,0.312,0.29,0.322
"sim_typical",13,15027,"MCAR",0.3,0.316,0.306,0.304,0.29,0.292
"sim_typical",14,16027,"MCAR",0.3,0.298,0.304,0.308,0.286,0.314
"sim_typical",15,17027,"MCAR",0.3,0.264,0.312,0.318,0.286,0.326
"sim_typical",16,18027,"MCAR",0.3,0.348,0.27,0.294,0.258,0.332
"sim_typical",17,19027,"MCAR",0.3,0.324,0.31,0.318,0.32,0.296
"sim_typical",18,20027,"MCAR",0.3,0.286,0.294,0.312,0.258,0.318
"sim_typical",19,21027,"MCAR",0.3,0.318,0.3,0.312,0.282,0.304
"sim_typical",20,22027,"MCAR",0.3,0.292,0.32,0.294,0.312,0.274
"sim_typical",21,23027,"MCAR",0.3,0.332,0.282,0.292,0.282,0.314
"sim_typical",22,24027,"MCAR",0.3,0.286,0.316,0.328,0.294,0.292
"sim_typical",23,25027,"MCAR",0.3,0.294,0.338,0.322,0.308,0.304
"sim_typical",24,26027,"MCAR",0.3,0.29,0.31,0.286,0.298,0.302
"sim_typical",25,27027,"MCAR",0.3,0.274,0.3,0.22,0.304,0.27
"sim_typical",26,28027,"MCAR",0.3,0.292,0.338,0.256,0.318,0.268
"sim_typical",27,29027,"MCAR",0.3,0.306,0.292,0.298,0.284,0.29
"sim_typical",28,30027,"MCAR",0.3,0.306,0.294,0.28,0.29,0.28
"sim_typical",29,31027,"MCAR",0.3,0.296,0.306,0.302,0.296,0.3
"sim_typical",30,32027,"MCAR",0.3,0.31,0.274,0.292,0.29,0.282
"sim_typical",31,33027,"MCAR",0.3,0.29,0.316,0.322,0.288,0.29
"sim_typical",32,34027,"MCAR",0.3,0.32,0.266,0.29,0.294,0.294
"sim_typical",33,35027,"MCAR",0.3,0.304,0.288,0.262,0.252,0.274
"sim_typical",34,36027,"MCAR",0.3,0.28,0.294,0.288,0.292,0.302
"sim_typical",35,37027,"MCAR",0.3,0.298,0.26,0.298,0.286,0.318
"sim_typical",36,38027,"MCAR",0.3,0.302,0.272,0.282,0.278,0.282
"sim_typical",37,39027,"MCAR",0.3,0.314,0.278,0.296,0.324,0.3
"sim_typical",38,40027,"MCAR",0.3,0.324,0.288,0.276,0.286,0.286
"sim_typical",39,41027,"MCAR",0.3,0.266,0.28,0.314,0.334,0.314
"sim_typical",40,42027,"MCAR",0.3,0.304,0.32,0.296,0.34,0.318
"sim_typical",41,43027,"MCAR",0.3,0.3,0.336,0.322,0.326,0.312
"sim_typical",42,44027,"MCAR",0.3,0.292,0.288,0.302,0.302,0.312
"sim_typical",43,45027,"MCAR",0.3,0.274,0.336,0.3,0.328,0.308
"sim_typical",44,46027,"MCAR",0.3,0.298,0.286,0.306,0.304,0.314
"sim_typical",45,47027,"MCAR",0.3,0.33,0.248,0.282,0.312,0.282
"sim_typical",46,48027,"MCAR",0.3,0.31,0.276,0.33,0.292,0.294
"sim_typical",47,49027,"MCAR",0.3,0.296,0.332,0.288,0.328,0.304
"sim_typical",48,50027,"MCAR",0.3,0.306,0.314,0.322,0.28,0.298
"sim_typical",49,51027,"MCAR",0.3,0.298,0.316,0.338,0.322,0.332
"sim_typical",50,52027,"MCAR",0.3,0.312,0.278,0.282,0.34,0.318
"sim_heterogeneous",1,3028,"trait_MAR",0.35,0.373333333333333,0.355,0.355,0.355,0.37
"sim_heterogeneous",2,4028,"trait_MAR",0.35,0.355,0.358333333333333,0.346666666666667,0.343333333333333,0.358333333333333
"sim_heterogeneous",3,5028,"trait_MAR",0.35,0.348333333333333,0.38,0.35,0.348333333333333,0.353333333333333
"sim_heterogeneous",4,6028,"trait_MAR",0.35,0.375,0.375,0.348333333333333,0.358333333333333,0.348333333333333
"sim_heterogeneous",5,7028,"trait_MAR",0.35,0.318333333333333,0.331666666666667,0.343333333333333,0.326666666666667,0.36
"sim_heterogeneous",6,8028,"trait_MAR",0.35,0.333333333333333,0.365,0.358333333333333,0.386666666666667,0.356666666666667
"sim_heterogeneous",7,9028,"trait_MAR",0.35,0.348333333333333,0.326666666666667,0.363333333333333,0.351666666666667,0.37
"sim_heterogeneous",8,10028,"trait_MAR",0.35,0.365,0.333333333333333,0.326666666666667,0.365,0.386666666666667
"sim_heterogeneous",9,11028,"trait_MAR",0.35,0.361666666666667,0.373333333333333,0.36,0.326666666666667,0.34
"sim_heterogeneous",10,12028,"trait_MAR",0.35,0.356666666666667,0.346666666666667,0.34,0.33,0.366666666666667
"sim_heterogeneous",11,13028,"trait_MAR",0.35,0.338333333333333,0.371666666666667,0.363333333333333,0.33,0.373333333333333
"sim_heterogeneous",12,14028,"trait_MAR",0.35,0.32,0.341666666666667,0.361666666666667,0.36,0.345
"sim_heterogeneous",13,15028,"trait_MAR",0.35,0.343333333333333,0.351666666666667,0.365,0.335,0.353333333333333
"sim_heterogeneous",14,16028,"trait_MAR",0.35,0.328333333333333,0.35,0.335,0.355,0.368333333333333
"sim_heterogeneous",15,17028,"trait_MAR",0.35,0.355,0.356666666666667,0.353333333333333,0.356666666666667,0.351666666666667
"sim_heterogeneous",16,18028,"trait_MAR",0.35,0.325,0.355,0.355,0.351666666666667,0.35
"sim_heterogeneous",17,19028,"trait_MAR",0.35,0.326666666666667,0.338333333333333,0.366666666666667,0.36,0.328333333333333
"sim_heterogeneous",18,20028,"trait_MAR",0.35,0.376666666666667,0.363333333333333,0.351666666666667,0.353333333333333,0.366666666666667
"sim_heterogeneous",19,21028,"trait_MAR",0.35,0.351666666666667,0.35,0.34,0.338333333333333,0.375
"sim_heterogeneous",20,22028,"trait_MAR",0.35,0.35,0.336666666666667,0.338333333333333,0.355,0.336666666666667
"sim_heterogeneous",21,23028,"trait_MAR",0.35,0.333333333333333,0.35,0.348333333333333,0.321666666666667,0.34
"sim_heterogeneous",22,24028,"trait_MAR",0.35,0.365,0.363333333333333,0.35,0.361666666666667,0.375
"sim_heterogeneous",23,25028,"trait_MAR",0.35,0.353333333333333,0.36,0.37,0.345,0.338333333333333
"sim_heterogeneous",24,26028,"trait_MAR",0.35,0.348333333333333,0.35,0.378333333333333,0.373333333333333,0.375
"sim_heterogeneous",25,27028,"trait_MAR",0.35,0.375,0.37,0.333333333333333,0.335,0.38
"sim_heterogeneous",26,28028,"trait_MAR",0.35,0.34,0.326666666666667,0.356666666666667,0.321666666666667,0.386666666666667
"sim_heterogeneous",27,29028,"trait_MAR",0.35,0.348333333333333,0.341666666666667,0.34,0.34,0.351666666666667
"sim_heterogeneous",28,30028,"trait_MAR",0.35,0.335,0.361666666666667,0.34,0.371666666666667,0.336666666666667
"sim_heterogeneous",29,31028,"trait_MAR",0.35,0.351666666666667,0.345,0.341666666666667,0.341666666666667,0.358333333333333
"sim_heterogeneous",30,32028,"trait_MAR",0.35,0.351666666666667,0.346666666666667,0.366666666666667,0.341666666666667,0.356666666666667
"sim_heterogeneous",31,33028,"trait_MAR",0.35,0.355,0.365,0.335,0.363333333333333,0.356666666666667
"sim_heterogeneous",32,34028,"trait_MAR",0.35,0.34,0.37,0.348333333333333,0.343333333333333,0.341666666666667
"sim_heterogeneous",33,35028,"trait_MAR",0.35,0.376666666666667,0.348333333333333,0.368333333333333,0.336666666666667,0.361666666666667
"sim_heterogeneous",34,36028,"trait_MAR",0.35,0.371666666666667,0.371666666666667,0.335,0.375,0.346666666666667
"sim_heterogeneous",35,37028,"trait_MAR",0.35,0.388333333333333,0.335,0.37,0.361666666666667,0.341666666666667
"sim_heterogeneous",36,38028,"trait_MAR",0.35,0.308333333333333,0.328333333333333,0.34,0.353333333333333,0.361666666666667
"sim_heterogeneous",37,39028,"trait_MAR",0.35,0.36,0.338333333333333,0.35,0.335,0.371666666666667
"sim_heterogeneous",38,40028,"trait_MAR",0.35,0.366666666666667,0.365,0.35,0.356666666666667,0.313333333333333
"sim_heterogeneous",39,41028,"trait_MAR",0.35,0.316666666666667,0.33,0.363333333333333,0.353333333333333,0.371666666666667
"sim_heterogeneous",40,42028,"trait_MAR",0.35,0.346666666666667,0.338333333333333,0.325,0.385,0.35
"sim_heterogeneous",41,43028,"trait_MAR",0.35,0.35,0.321666666666667,0.37,0.361666666666667,0.343333333333333
"sim_heterogeneous",42,44028,"trait_MAR",0.35,0.333333333333333,0.351666666666667,0.348333333333333,0.318333333333333,0.356666666666667
"sim_heterogeneous",43,45028,"trait_MAR",0.35,0.323333333333333,0.346666666666667,0.366666666666667,0.31,0.338333333333333
"sim_heterogeneous",44,46028,"trait_MAR",0.35,0.35,0.346666666666667,0.363333333333333,0.338333333333333,0.35
"sim_heterogeneous",45,47028,"trait_MAR",0.35,0.321666666666667,0.368333333333333,0.341666666666667,0.36,0.361666666666667
"sim_heterogeneous",46,48028,"trait_MAR",0.35,0.333333333333333,0.39,0.346666666666667,0.34,0.353333333333333
"sim_heterogeneous",47,49028,"trait_MAR",0.35,0.346666666666667,0.328333333333333,0.328333333333333,0.36,0.338333333333333
"sim_heterogeneous",48,50028,"trait_MAR",0.35,0.336666666666667,0.348333333333333,0.333333333333333,0.375,0.326666666666667
"sim_heterogeneous",49,51028,"trait_MAR",0.35,0.371666666666667,0.333333333333333,0.39,0.36,0.326666666666667
"sim_heterogeneous",50,52028,"trait_MAR",0.35,0.381666666666667,0.355,0.338333333333333,0.351666666666667,0.333333333333333
"sim_hard",1,3029,"trait_MNAR",0.4,0.4125,0.4225,0.4375,0.395,0.4375
"sim_hard",2,4029,"trait_MNAR",0.4,0.3725,0.395,0.405,0.41,0.365
"sim_hard",3,5029,"trait_MNAR",0.4,0.3925,0.375,0.41,0.4,0.415
"sim_hard",4,6029,"trait_MNAR",0.4,0.37,0.3925,0.41,0.38,0.395
"sim_hard",5,7029,"trait_MNAR",0.4,0.4,0.4,0.385,0.4375,0.42
"sim_hard",6,8029,"trait_MNAR",0.4,0.4325,0.43,0.4125,0.3925,0.365
"sim_hard",7,9029,"trait_MNAR",0.4,0.3875,0.4,0.39,0.425,0.38
"sim_hard",8,10029,"trait_MNAR",0.4,0.38,0.42,0.4025,0.4125,0.3825
"sim_hard",9,11029,"trait_MNAR",0.4,0.375,0.405,0.415,0.425,0.435
"sim_hard",10,12029,"trait_MNAR",0.4,0.415,0.41,0.39,0.4125,0.42
"sim_hard",11,13029,"trait_MNAR",0.4,0.3975,0.4075,0.435,0.37,0.4025
"sim_hard",12,14029,"trait_MNAR",0.4,0.4025,0.42,0.4225,0.41,0.3825
"sim_hard",13,15029,"trait_MNAR",0.4,0.3625,0.375,0.39,0.3525,0.4425
"sim_hard",14,16029,"trait_MNAR",0.4,0.3725,0.4175,0.39,0.395,0.43
"sim_hard",15,17029,"trait_MNAR",0.4,0.41,0.39,0.3875,0.425,0.4225
"sim_hard",16,18029,"trait_MNAR",0.4,0.415,0.3925,0.3975,0.41,0.4175
"sim_hard",17,19029,"trait_MNAR",0.4,0.39,0.435,0.405,0.4175,0.4275
"sim_hard",18,20029,"trait_MNAR",0.4,0.405,0.39,0.4225,0.43,0.4475
"sim_hard",19,21029,"trait_MNAR",0.4,0.4125,0.4275,0.38,0.3825,0.4525
"sim_hard",20,22029,"trait_MNAR",0.4,0.42,0.3775,0.3875,0.405,0.395
"sim_hard",21,23029,"trait_MNAR",0.4,0.43,0.41,0.4225,0.4,0.4225
"sim_hard",22,24029,"trait_MNAR",0.4,0.3825,0.3875,0.4125,0.3775,0.4
"sim_hard",23,25029,"trait_MNAR",0.4,0.4275,0.3775,0.3775,0.4125,0.415
"sim_hard",24,26029,"trait_MNAR",0.4,0.3775,0.4175,0.37,0.4275,0.395
"sim_hard",25,27029,"trait_MNAR",0.4,0.405,0.3925,0.43,0.4075,0.3775
"sim_hard",26,28029,"trait_MNAR",0.4,0.4075,0.4075,0.4025,0.385,0.365
"sim_hard",27,29029,"trait_MNAR",0.4,0.4225,0.395,0.3875,0.4025,0.39
"sim_hard",28,30029,"trait_MNAR",0.4,0.38,0.4,0.445,0.39,0.4125
"sim_hard",29,31029,"trait_MNAR",0.4,0.42,0.3925,0.4275,0.42,0.345
"sim_hard",30,32029,"trait_MNAR",0.4,0.3975,0.41,0.3925,0.385,0.4125
"sim_hard",31,33029,"trait_MNAR",0.4,0.3825,0.39,0.4025,0.4,0.4325
"sim_hard",32,34029,"trait_MNAR",0.4,0.375,0.4175,0.41,0.3825,0.38
"sim_hard",33,35029,"trait_MNAR",0.4,0.41,0.4125,0.37,0.3975,0.41
"sim_hard",34,36029,"trait_MNAR",0.4,0.425,0.395,0.4175,0.35,0.42
"sim_hard",35,37029,"trait_MNAR",0.4,0.43,0.4075,0.3625,0.41,0.4225
"sim_hard",36,38029,"trait_MNAR",0.4,0.3625,0.4075,0.4175,0.39,0.38
"sim_hard",37,39029,"trait_MNAR",0.4,0.415,0.4,0.41,0.3875,0.4125
"sim_hard",38,40029,"trait_MNAR",0.4,0.3925,0.4075,0.425,0.3775,0.4275
"sim_hard",39,41029,"trait_MNAR",0.4,0.4425,0.425,0.37,0.385,0.405
"sim_hard",40,42029,"trait_MNAR",0.4,0.4,0.4175,0.3975,0.4425,0.445
"sim_hard",41,43029,"trait_MNAR",0.4,0.4125,0.4125,0.37,0.395,0.4125
"sim_hard",42,44029,"trait_MNAR",0.4,0.4025,0.405,0.405,0.41,0.3775
"sim_hard",43,45029,"trait_MNAR",0.4,0.41,0.4025,0.3775,0.41,0.4
"sim_hard",44,46029,"trait_MNAR",0.4,0.3775,0.41,0.4125,0.3825,0.355
"sim_hard",45,47029,"trait_MNAR",0.4,0.39,0.42,0.4,0.4,0.3725
"sim_hard",46,48029,"trait_MNAR",0.4,0.3875,0.4225,0.395,0.4375,0.4325
"sim_hard",47,49029,"trait_MNAR",0.4,0.405,0.4225,0.4075,0.4025,0.4675
"sim_hard",48,50029,"trait_MNAR",0.4,0.4125,0.3825,0.3825,0.425,0.42
"sim_hard",49,51029,"trait_MNAR",0.4,0.39,0.4275,0.4075,0.37,0.4325
"sim_hard",50,52029,"trait_MNAR",0.4,0.3825,0.4075,0.42,0.3825,0.4375
